CUI	String
C0237593	Emotionality (Personality)
C0237615	Fantasies (Thought Disturbances)
C0237628	Fragmentation (Schizophrenia)
C0237766	Hysterical paralysis
C0237831	Compulsive Repetition
C0237857	Patient Seclusion
C0237932	Emotional Trauma
C0237946	Hysterical Vision Disturbances
C0240602	opioid use
C0241210	Speech delay
C0241424	Tongue biting
C0241845	combative
C0241919	heroin withdrawal
C0241934	Hypomania
C0242151	violent
C0242186	Agrammatism
C0242510	drug use
C0259860	Psychiatric emergencies
C0260268	Medication abuse
C0260655	Mental and behavioral problems with communication [including speech]
C0262376	anxiety generalized
C0262497	Global Amnesia
C0264628	Conversion muteness
C0264629	Conversion aphonia
C0264630	Conversion dysphonia
C0264631	Voice disorder due to psychosexual conflict
C0268671	Non-alcoholic Korsakoff's psychosis
C0269685	Drug dependence in mother complicating pregnancy, childbirth AND/OR puerperium
C0270287	Axis I diagnosis
C0270288	Axis II diagnosis
C0270289	Axis III diagnosis
C0270290	Axis IV diagnosis
C0270291	Axis V diagnosis
C0270292	Mental disorder usually first evident in infancy, childhood AND/OR adolescence
C0270293	Mental disorder in infancy
C0270295	Mental disorder in adolescence
C0270297	Reactive attachment disorder of infancy
C0270300	Emotional deprivation syndrome
C0270301	Adolescent emancipation disorder
C0270302	Anxiety disorder of childhood
C0270303	Anxiety disorder of adolescence
C0270305	Avoidant disorder of childhood
C0270306	Avoidant disorder of adolescence
C0270307	Overanxious disorder of childhood
C0270308	Gender identity disorder of adolescence
C0270309	Gender identity disorder of adolescence, previously asexual
C0270310	Gender identity disorder of adolescence, previously homosexual
C0270311	Gender identity disorder of adolescence, previously heterosexual
C0270312	Gender identity disorder of adulthood
C0270313	Gender identity disorder of adulthood, previously asexual
C0270314	Gender identity disorder of adulthood, previously homosexual
C0270315	Gender identity disorder of adulthood, previously heterosexual
C0270320	Transient tic disorder, single episode
C0270321	Recurrent transient tic disorder
C0270322	Atypical tic disorder
C0270323	Primary functional encopresis
C0270324	Secondary functional encopresis
C0270327	Nocturnal enuresis
C0270329	Nocturnal AND diurnal enuresis
C0270330	Developmental speech disorder
C0270331	Hyperkinetic syndrome with developmental delay
C0270337	Savants
C0270340	Organic mood disorder of depressed type
C0270341	Organic mood disorder of mixed type
C0270342	Explosive type organic personality disorder
C0270358	Psychoactive substance-induced organic delirium
C0270359	Psychoactive substance-induced organic dementia
C0270360	Psychoactive substance-induced organic amnestic disorder
C0270361	Psychoactive substance-induced organic delusional disorder
C0270362	Psychoactive substance-induced organic hallucinosis
C0270363	Psychoactive substance-induced organic mood disorder
C0270364	Psychoactive substance-induced organic anxiety disorder
C0270365	Psychoactive substance-induced organic personality disorder
C0270373	Hypnotic-induced organic mental disorder
C0270375	Sedative withdrawal delirium
C0270376	Sedative amnestic disorder
C0270380	Sedative dependence
C0270381	Subchronic schizophrenia
C0270382	Acute exacerbation of subchronic schizophrenia
C0270383	Acute exacerbation of chronic schizophrenia
C0270384	Schizophrenia in remission
C0270386	Subchronic catatonic schizophrenia
C0270387	Acute exacerbation of subchronic catatonic schizophrenia
C0270388	Chronic catatonic schizophrenia
C0270389	Acute exacerbation of chronic catatonic schizophrenia
C0270390	Catatonic schizophrenia in remission
C0270391	Subchronic disorganized schizophrenia
C0270392	Subchronic disorganized schizophrenia with acute exacerbations
C0270393	Chronic disorganized schizophrenia
C0270394	Chronic disorganized schizophrenia with acute exacerbations
C0270395	Disorganized schizophrenia in remission
C0270396	Subchronic paranoid schizophrenia
C0270397	Acute exacerbation of subchronic paranoid schizophrenia
C0270398	Chronic paranoid schizophrenia
C0270399	Acute exacerbation of chronic paranoid schizophrenia
C0270400	Paranoid schizophrenia in remission
C0270401	Subchronic undifferentiated schizophrenia
C0270402	Subchronic undifferentiated schizophrenia with acute exacerbations
C0270403	Chronic undifferentiated schizophrenia
C0270404	Chronic undifferentiated schizophrenia with acute exacerbations
C0270405	Undifferentiated schizophrenia in remission
C0270406	Subchronic residual schizophrenia
C0270407	Subchronic residual schizophrenia with acute exacerbations
C0270408	Chronic residual schizophrenia
C0270409	Chronic residual schizophrenia with acute exacerbations
C0270411	Mild mood disorder
C0270412	Moderate mood disorder
C0270413	Severe mood disorder without psychotic features
C0270414	Severe mood disorder with psychotic features
C0270415	Severe mood disorder with psychotic features, mood-congruent
C0270416	Severe mood disorder with psychotic features, mood-incongruent
C0270417	Mood disorder in partial remission
C0270418	Mood disorder in full remission
C0270419	Mild bipolar disorder
C0270420	Moderate bipolar disorder
C0270421	Severe bipolar disorder without psychotic features
C0270422	Severe bipolar disorder with psychotic features
C0270423	Severe bipolar disorder with psychotic features, mood-congruent
C0270424	Severe bipolar disorder with psychotic features, mood-incongruent
C0270425	Bipolar disorder in remission
C0270426	Bipolar disorder in partial remission
C0270427	Bipolar disorder in full remission
C0270434	Mixed bipolar affective disorder, in full remission
C0270455	Mild major depression
C0270456	Moderate major depression
C0270457	Severe major depression without psychotic features
C0270458	Severe major depression with psychotic features
C0270459	Severe major depression with psychotic features, mood-congruent
C0270460	Severe major depression with psychotic features, mood-incongruent
C0270461	Major depression in remission
C0270462	Major depression in partial remission
C0270463	Major depression in complete remission
C0270467	Severe major depression, single episode, with psychotic features, mood-congruent
C0270468	Severe major depression, single episode, with psychotic features, mood-incongruent
C0270470	Major depression, single episode, in complete remission
C0270475	Severe recurrent major depression with psychotic features, mood-congruent
C0270476	Severe recurrent major depression with psychotic features, mood-incongruent
C0270477	Recurrent major depression in remission
C0270480	Early onset dysthymia
C0270481	Late onset dysthymia
C0270482	Primary dysthymia
C0270483	Primary dysthymia early onset
C0270484	Primary dysthymia late onset
C0270485	Secondary dysthymia
C0270486	Secondary dysthymia early onset
C0270487	Secondary dysthymia late onset
C0270488	Stuporous depression
C0270490	Erotomanic delusion disorder
C0270491	Grandiose delusion disorder
C0270493	Persecutory delusion disorder
C0270494	Schizophreniform disorder without good prognostic features
C0270495	Schizophreniform disorder with good prognostic features
C0270496	Schizoaffective disorder, bipolar type
C0270497	Schizoaffective disorder, depressive type
C0270498	Necrophilia
C0270499	Erotic zoophilia
C0270500	Coprophilia
C0270501	Urophilia
C0270502	Klismaphilia
C0270503	Compulsive exhibitionism
C0270504	Symptomatic exhibitionism
C0270505	True compulsive fetishism
C0270506	Symptomatic fetishism
C0270508	Pedophilia, same sex
C0270509	Pedophilia, opposite sex
C0270510	Pedophilia, same AND opposite sex
C0270511	Pedophilia, limited to incest
C0270512	Pedophilia, exclusive type
C0270513	Pedophilia, nonexclusive type
C0270514	Compulsive pedophilia
C0270515	Symptomatic pedophilia
C0270516	Flagellantism
C0270517	Compulsive sexual masochism
C0270518	Symptomatic sexual masochism
C0270519	Compulsive sexual sadism
C0270520	Symptomatic sexual sadism
C0270521	Necrosadism
C0270524	Ecouteurism
C0270526	Partialism
C0270527	Lecherism
C0270528	Sexual pyromania
C0270529	Erotic vomiting
C0270530	Pygmalionism
C0270531	Situational hypoactive sexual desire disorder
C0270540	Mixed insomnia
C0270546	Sleep-wake schedule disorder, disorganized type
C0270547	Sleep-wake schedule disorder, frequently changing type
C0270548	Pavor diurnus
C0270549	Generalized anxiety disorder
C0270550	Panic disorder with agoraphobia AND mild panic attacks
C0270551	Panic disorder with agoraphobia, mild agoraphobic avoidance AND mild panic attacks
C0270552	Panic disorder with agoraphobia, moderate agoraphobic avoidance AND mild panic attacks
C0270553	Panic disorder with agoraphobia, severe agoraphobic avoidance AND mild panic attacks
C0270554	Panic disorder with agoraphobia, agoraphobic avoidance in partial remission AND mild panic attacks
C0270555	Panic disorder with agoraphobia, agoraphobic avoidance in full remission AND mild panic attacks
C0270556	Panic disorder with agoraphobia AND moderate panic attacks
C0270557	Panic disorder with agoraphobia, mild agoraphobic avoidance AND moderate panic attacks
C0270558	Panic disorder with agoraphobia, moderate agoraphobic avoidance AND moderate panic attacks
C0270559	Panic disorder with agoraphobia, severe agoraphobic avoidance AND moderate panic attacks
C0270560	Panic disorder with agoraphobia, agoraphobic avoidance in partial remission AND moderate panic attacks
C0270561	Panic disorder with agoraphobia, agoraphobic avoidance in full remission AND moderate panic attacks
C0270562	Panic disorder with agoraphobia AND severe panic attacks
C0270563	Panic disorder with agoraphobia, mild agoraphobic avoidance AND severe panic attacks
C0270564	Panic disorder with agoraphobia, moderate agoraphobic avoidance AND severe panic attacks
C0270565	Panic disorder with agoraphobia, severe agoraphobic avoidance AND severe panic attacks
C0270566	Panic disorder with agoraphobia, agoraphobic avoidance in partial remission AND severe panic attacks
C0270567	Panic disorder with agoraphobia, agoraphobic avoidance in full remission AND severe panic attacks
C0270568	Panic disorder with agoraphobia AND panic attacks in partial remission
C0270569	Panic disorder with agoraphobia, mild agoraphobic avoidance AND panic attacks in partial remission
C0270570	Panic disorder with agoraphobia, moderate agoraphobic avoidance AND panic attacks in partial remission
C0270571	Panic disorder with agoraphobia, severe agoraphobic avoidance AND panic attacks in partial remission
C0270572	Panic disorder with agoraphobia, agoraphobic avoidance in partial remission AND panic attacks in partial remission
C0270573	Panic disorder with agoraphobia, agoraphobic avoidance in full remission AND panic attacks in partial remission
C0270574	Panic disorder with agoraphobia AND panic attacks in full remission
C0270575	Panic disorder with agoraphobia, mild agoraphobic avoidance AND panic attacks in full remission
C0270576	Panic disorder with agoraphobia, moderate agoraphobic avoidance AND panic attacks in full remission
C0270577	Panic disorder with agoraphobia, severe agoraphobic avoidance AND panic attacks in full remission
C0270578	Panic disorder with agoraphobia, agoraphobic avoidance in partial remission AND panic attacks in full remission
C0270579	Panic disorder with agoraphobia, agoraphobic avoidance in full remission AND panic attacks in full remission
C0270580	Panic disorder without agoraphobia with mild panic attacks
C0270581	Panic disorder without agoraphobia with moderate panic attacks
C0270582	Panic disorder without agoraphobia with severe panic attacks
C0270583	Panic disorder without agoraphobia with panic attacks in partial remission
C0270584	Panic disorder without agoraphobia with panic attacks in full remission
C0270585	Agoraphobia without history of panic disorder with limited symptom attacks
C0270586	Agoraphobia without history of panic disorder without limited symptom attacks
C0270587	Generalized social phobia
C0270590	Anxiety hyperventilation
C0270591	Conversion disorder, single episode
C0270592	Recurrent conversion disorder
C0270593	Hysterical deafness
C0270594	Farrowing hysteria
C0270595	Compensation neurosis
C0270596	Identification with the aggressor - mental defense mechanism
C0270597	Adjustment disorder with work inhibition
C0270598	Adjustment disorder with academic inhibition
C0270601	Amok
C0270602	Latah
C0270603	Windigo
C0270604	Piblokto
C0270605	Cheshire cat syndrome
C0270707	Kluver-Bucy syndrome
C0271189	Topographical agnosia
C0275875	Dementia paralytica juvenilis
C0277579	Drug-related disorder
C0277584	Non dependent drug abuse
C0277685	Nonexperimental sacrifice
C0277729	Battered woman syndrome
C0278061	Altered mental status
C0278062	Disorientation as to people, time and place
C0278075	Behavior problem of childhood and adolescence
C0278076	Habit tic
C0278078	Ecdysiasm
C0278079	Psychological addiction
C0278080	Physical addiction
C0278086	Illusion of intermetamorphosis
C0278088	Multiple personality traits
C0278089	Dual personality traits
C0278097	Abnormal male sexual function
C0278100	Abnormal female sexual function
C0278101	Musth
C0278103	Fear of coitus
C0278183	Posttraumatic aphasia
C0281774	Acute psychosis
C0281902	maladjustment
C0282126	Neurotic Depression
C0282350	Sexual abuse
C0282512	Acquired epileptic aphasia
C0282513	Primary Progressive Aphasia
C0302371	Other and unspecified special symptoms or syndromes, not elsewhere classified
C0302826	Expressed Emotion
C0302832	Obsessional neurosis
C0302847	major affective disorder
C0302874	Personality;depressive
C0312420	Hypersexuality state
C0338457	Progressive aphasia
C0338462	Semantic dementia
C0338464	Epileptic dementia
C0338591	Transient global amnesia
C0338609	factor; psychic, in diseases classified elsewhere
C0338614	Psychotic episodes
C0338615	Psychogenic stupor
C0338618	Specific nonpsychotic mental disorders following organic brain damage
C0338623	Transient organic psychoses
C0338627	Presbyophrenic psychosis
C0338628	Presenile dementia with paranoia
C0338629	Presenile dementia with depression
C0338630	Senile dementia with paranoia
C0338631	Senile dementia with depression
C0338632	Dementia associated with another disease
C0338642	Toxic confusional state
C0338644	Delirium of mixed origin
C0338649	Subacute confusional state, post-traumatic
C0338651	Right hemispheric organic affective disorder
C0338652	Organic mood disorder of manic type
C0338653	Organic bipolar disorder
C0338654	Organic dissociative disorder
C0338655	Organic emotionally labile disorder
C0338656	Impaired cognition
C0338658	Epileptic psychosis
C0338661	Limbic epilepsy personality syndrome
C0338671	Abuse of steroids
C0338672	Abuse of nonpsychotropic analgesic drugs
C0338673	Nondependent mixed drug abuse
C0338674	Nondependent mixed drug abuse, continuous
C0338675	Nondependent mixed drug abuse, episodic
C0338676	Nondependent mixed drug abuse in remission
C0338677	Abuse of antidepressant drug
C0338678	Nondependent antidepressant type drug abuse, continuous
C0338679	Nondependent antidepressant type drug abuse, episodic
C0338680	Nondependent antidepressant type drug abuse in remission
C0338682	Nondependent amphetamine or psychostimulant abuse, continuous
C0338683	Nondependent amphetamine or psychostimulant abuse, episodic
C0338684	Nondependent amphetamine or psychostimulant abuse in remission
C0338686	Nondependent cocaine abuse
C0338687	Nondependent cocaine abuse, continuous
C0338688	Nondependent cocaine abuse, episodic
C0338689	Nondependent cocaine abuse in remission
C0338690	Nondependent opioid abuse
C0338691	Nondependent opioid abuse, continuous
C0338692	Nondependent opioid abuse, episodic
C0338693	Nondependent opioid abuse in remission
C0338694	Nondependent hypnotic or anxiolytic abuse
C0338695	Nondependent hypnotic or anxiolytic abuse, continuous
C0338696	Nondependent hypnotic or anxiolytic abuse, episodic
C0338697	Nondependent hypnotic or anxiolytic abuse in remission
C0338699	Hypnotic or anxiolytic abuse
C0338701	Nondependent hallucinogen abuse
C0338702	Nondependent hallucinogen abuse, continuous
C0338703	Nondependent hallucinogen abuse, episodic
C0338704	Nondependent hallucinogen abuse in remission
C0338705	Nondependent cannabis abuse
C0338706	Nondependent cannabis abuse, continuous
C0338707	Nondependent cannabis abuse, episodic
C0338708	Nondependent cannabis abuse in remission
C0338709	Nondependent alcohol abuse
C0338710	Nondependent alcohol abuse, continuous
C0338711	Nondependent alcohol abuse, episodic
C0338712	Nondependent alcohol abuse in remission
C0338714	Drug-induced personality disorder
C0338715	Drug-induced depressive state
C0338726	Tobacco dependence in remission
C0338727	Ecstasy type drug dependence
C0338728	Combined drug dependence, excluding opioids
C0338734	Combined opioid with other drug dependence
C0338738	Other specified drug dependence, continuous
C0338739	Other specified drug dependence, episodic
C0338741	Absinthe addiction
C0338742	Glue sniffing dependence
C0338743	Glue sniffing dependence, continuous
C0338744	Glue sniffing dependence, episodic
C0338745	Glue sniffing dependence in remission
C0338746	Lysergic acid diethylamide dependence
C0338747	Mescaline dependence
C0338749	Hallucinogen dependence, continuous
C0338750	Hallucinogen dependence, episodic
C0338752	amphetamine or psychostimulant dependence
C0338753	Amphetamine or psychostimulant dependence, continuous
C0338754	Amphetamine or psychostimulant dependence, episodic
C0338755	Amphetamine or psychostimulant dependence in remission
C0338757	Cannabis dependence, continuous
C0338758	Cannabis dependence, episodic
C0338762	Cocaine dependence, continuous
C0338763	Cocaine dependence, episodic
C0338766	Anxiolytic dependence
C0338767	Barbiturate dependence
C0338768	Benzodiazepine dependence
C0338769	Diazepam dependence
C0338770	Librium dependence
C0338771	Hypnotic or anxiolytic dependence
C0338776	Methadone dependence
C0338777	Opium dependence
C0338784	Episodic chronic alcoholism
C0338785	Continuous chronic alcoholism
C0338787	Continuous acute alcoholic intoxication in alcoholism
C0338788	Episodic acute alcoholic intoxication in alcoholism
C0338789	Controlled drug dependence
C0338790	Active drug dependence
C0338791	Psychoactive substance-induced organic withdrawal
C0338793	Psychosis with origin in childhood
C0338794	Borderline psychosis of childhood
C0338795	Atypical childhood psychoses
C0338796	Childhood Psychosis
C0338798	Other schizophrenia
C0338801	Subchronic hebephrenic schizophrenia
C0338802	Chronic hebephrenic schizophrenia
C0338803	Acute exacerbation of subchronic hebephrenic schizophrenia
C0338804	Acute exacerbation of chronic hebephrenic schizophrenia
C0338805	Hebephrenic schizophrenia in remission
C0338807	Cenesthopathic schizophrenia
C0338808	Post-schizophrenic depression
C0338810	Subchronic latent schizophrenia
C0338812	Acute exacerbation of subchronic latent schizophrenia
C0338813	Acute exacerbation of chronic latent schizophrenia
C0338817	Persistent delusional disorder
C0338818	Morbid jealousy
C0338819	Paranoia querulans
C0338821	Acute polymorphic psychotic disorder
C0338822	Cycloid psychosis
C0338824	Subchronic schizoaffective schizophrenia
C0338825	Chronic schizoaffective schizophrenia
C0338826	Acute exacerbation of subchronic schizoaffective schizophrenia
C0338827	Acute exacerbation of chronic schizoaffective schizophrenia
C0338828	Schizoaffective schizophrenia in remission
C0338830	Rebound mood swings
C0338831	Mania
C0338832	Recurrent manic episodes
C0338834	Recurrent manic episodes, mild
C0338835	Recurrent manic episodes, moderate
C0338837	Recurrent manic episodes, severe, with psychosis
C0338838	Manic affective disorder, recurrent episode, in partial or unspecified remission
C0338839	Recurrent manic episodes, in full remission
C0338840	Single manic episode, mild
C0338841	Single manic episode, moderate
C0338842	Single manic episode, severe, with psychosis
C0338843	Bipolar I disorder, single manic episode, in partial or unspecified remission
C0338844	Single manic episode in full remission
C0338846	Manic stupor
C0338860	Mixed bipolar affective disorder, mild
C0338861	Mixed bipolar affective disorder, moderate
C0338863	Mixed bipolar affective disorder, severe, with psychosis
C0338866	Bipolar affective disorder, currently depressed, mild
C0338867	Bipolar affective disorder, currently depressed, moderate
C0338869	Bipolar affective disorder, currently depressed, severe, with psychosis
C0338871	Bipolar affective disorder, currently depressed, in full remission
C0338873	Bipolar affective disorder, current episode manic
C0338875	Bipolar affective disorder, currently manic, mild
C0338876	Bipolar affective disorder, currently manic, moderate
C0338878	Bipolar affective disorder, currently manic, severe, with psychosis
C0338880	Bipolar affective disorder, currently manic, in full remission
C0338885	Single major depressive episode, severe, with psychosis
C0338886	Major depressive affective disorder, single episode, in partial or unspecified remission
C0338890	Recurrent major depressive episodes, moderate
C0338892	Recurrent major depressive episodes, severe, with psychosis
C0338893	Major depressive affective disorder, recurrent episode, in partial or unspecified remission
C0338895	Endogenous depression first episode
C0338897	Masked depression
C0338899	Poor insight into neurotic condition
C0338900	Psychasthenic neurosis
C0338903	Social phobia, fear of public washing
C0338904	Social phobia, fear of public speaking
C0338905	Social phobia, fear of eating in public
C0338906	Needle phobia
C0338908	Mixed anxiety and depressive disorder
C0338909	Anxiety hysteria
C0338910	Stress and adjustment reaction
C0338911	Stress reaction causing mixed disturbance of emotion and conduct
C0338912	Acute fugue state due to acute stress reaction
C0338913	Acute stupor state due to acute stress reaction
C0338914	Acute panic state due to acute stress reaction
C0338916	Acute post-trauma stress state
C0338917	Concentration camp syndrome
C0338918	Early adult emancipation disorder
C0338919	Elective mutism due to an adjustment reaction
C0338922	Adjustment reaction with aggression
C0338923	Adjustment reaction with antisocial behavior
C0338924	Adjustment reaction with destructiveness
C0338927	Hospitalism
C0338930	Acute hysterical psychosis
C0338938	Hypochondriacal pain
C0338939	Somatoform autonomic dysfunction
C0338941	Somatoform autonomic dysfunction - gastrointestinal tract
C0338942	Psychogenic dyspepsia
C0338945	Somatoform autonomic dysfunction - respiratory tract
C0338946	Psychogenic cough
C0338947	Psychogenic hiccough
C0338948	Psychogenic yawning
C0338952	Depersonalization-derealization syndrome
C0338953	Psychogenic loss of appetite
C0338954	Non-organic infant feeding disturbance
C0338955	Weight fixation
C0338959	Atypical anorexia nervosa
C0338960	Atypical bulimia nervosa
C0338961	Other nonorganic sleep disorders
C0338963	Interictal behavior disorder
C0338964	Eccentric personality disorder
C0338965	Immature personality disorder
C0338966	Manipulative personality disorder
C0338967	Hypomanic personality disorder
C0338968	Fanatic personality
C0338969	Introverted personality disorder
C0338970	Emotionally unstable personality disorder
C0338971	Psychoinfantile personality
C0338972	Post-concussional personality disorder
C0338976	Educationally subnormal
C0338980	Disorder of speech and language development
C0338982	Other specific developmental learning difficulties
C0338984	Residual infantile autism
C0338985	Active infantile autism
C0338986	Atypical autism
C0338987	Residual disintegrative psychoses
C0338988	Active disintegrative psychoses
C0338990	Behavioral and emotional disorder with onset in childhood
C0338991	Academic underachievement disorder
C0338994	Childhood and adolescent disturbance with sensitivity
C0338995	Childhood and adolescent disturbance with shyness
C0338996	Misery and unhappiness reaction of childhood
C0338997	Disturbance of anxiety and fearfulness in childhood and adolescence
C0338998	Childhood and adolescent fearfulness disturbance
C0338999	Adolescent - emotional problem
C0339002	Attention deficit hyperactivity disorder, predominantly inattentive type
C0339004	Hyperkinetic conduct disorder
C0339005	Conduct disorder, childhood-onset type
C0339009	Conduct disorder - in family context
C0339010	Conduct disorder - unsocialized
C0339011	Group delinquency
C0339012	Neurotic delinquency
C0339014	Nonaggressive unsocial conduct disorder
C0339015	Aggressive unsocial conduct disorder
C0339016	Childhood disorder of conduct and emotion
C0339017	Depressive conduct disorder
C0341559	Psychogenic constipation
C0341560	Cyclical vomiting - psychogenic
C0342069	Mild postnatal depression
C0342071	Severe postnatal depression
C0342072	Mild postnatal psychosis
C0342073	Severe postnatal psychosis
C0342915	Nutritional mental retardation
C0343107	Syphilophobia
C0344196	Malnutrition due to child maltreatment
C0344314	Loss of direction of thought
C0344318	Flying phobia
C0344321	Socialized childhood truancy
C0344322	Inhibited sexual desire
C0344323	Flashing
C0347917	Neurotic condition, insight present
C0347920	Stress-related problem
C0349078	Dementia in Alzheimer's disease, atypical or mixed type
C0349080	Dementia in Huntington's disease
C0349082	Dementia in other specified diseases classified elsewhere
C0349085	Delirium not superimposed on dementia, so described
C0349086	Delirium superimposed on dementia
C0349087	Other delirium
C0349090	Other specified mental disorders due to brain damage and dysfunction and to physical disease
C0349091	Unspecified mental disorder due to brain damage and dysfunction and to physical disease
C0349093	Other organic personality and behavioural disorders due to brain disease, damage and dysfunction
C0349094	Unspecified organic personality and behavioural disorder due to brain disease, damage and dysfunction
C0349095	Unspecified organic or symptomatic mental disorder
C0349097	Mental and behavioural disorders due to use of alcohol, harmful use
C0349099	Mental and behavioural disorders due to use of alcohol, residual and late-onset psychotic disorder
C0349100	Mental and behavioural disorders due to use of alcohol, other mental and behavioural disorders
C0349101	Mental and behavioural disorders due to use of alcohol, unspecified mental and behavioural disorder
C0349103	Mental and behavioural disorders due to use of opioids, acute intoxication
C0349104	Mental and behavioural disorders due to use of opioids, harmful use
C0349106	Mental and behavioural disorders due to use of opioids, withdrawal state with delirium
C0349107	Mental and behavioural disorders due to use of opioids, psychotic disorder
C0349108	Mental and behavioural disorders due to use of opioids, amnesic syndrome
C0349109	Mental and behavioural disorders due to use of opioids, residual and late-onset psychotic disorder
C0349110	Mental and behavioural disorders due to use of opioids, other mental and behavioural disorders
C0349111	Mental and behavioural disorders due to use of opioids, unspecified mental and behavioural disorder
C0349113	Mental and behavioural disorders due to use of cannabinoids, acute intoxication
C0349114	Mental and behavioural disorders due to use of cannabinoids, harmful use
C0349115	Mental and behavioural disorders due to use of cannabinoids, withdrawal state
C0349116	Mental and behavioural disorders due to use of cannabinoids, withdrawal state with delirium
C0349117	Mental and behavioural disorders due to use of cannabinoids, psychotic disorder
C0349119	Mental and behavioural disorders due to use of cannabinoids, residual and late-onset psychotic disorder
C0349120	Mental and behavioural disorders due to use of cannabinoids, other mental and behavioural disorders
C0349121	Mental and behavioral disorders due to use of cannabinoids, unspecified mental and behavioral disorder
C0349122	Mental and behavioural disorders due to use of sedatives or hypnotics, acute intoxication
C0349123	Mental and behavioural disorders due to use of sedatives or hypnotics, harmful use
C0349124	Mental and behavioural disorders due to use of sedatives or hypnotics, dependence syndrome
C0349125	Mental and behavioural disorders due to use of sedatives or hypnotics, withdrawal state
C0349126	Mental and behavioural disorders due to use of sedatives or hypnotics, withdrawal state with delirium
C0349127	Mental and behavioural disorders due to use of sedatives or hypnotics, psychotic disorder
C0349128	Mental and behavioural disorders due to use of sedatives or hypnotics, amnesic syndrome
C0349130	Mental and behavioural disorders due to use of sedatives or hypnotics, other mental and behavioural disorders
C0349131	Mental and behavioural disorders due to use of sedatives or hypnotics, unspecified mental and behavioural disorder
C0349133	Mental and behavioural disorders due to use of cocaine, acute intoxication
C0349134	Mental and behavioural disorders due to use of cocaine, harmful use
C0349135	Mental and behavioural disorders due to use of cocaine, withdrawal state
C0349136	Mental and behavioural disorders due to use of cocaine, withdrawal state with delirium
C0349137	Mental and behavioural disorders due to use of cocaine, psychotic disorder
C0349138	Mental and behavioural disorders due to use of cocaine, amnesic syndrome
C0349139	Mental and behavioural disorders due to use of cocaine, residual and late-onset psychotic disorder
C0349140	Mental and behavioural disorders due to use of cocaine, other mental and behavioural disorders
C0349141	Mental and behavioral disorders due to use of cocaine, unspecified mental and behavioral disorder
C0349142	Mental and behavioural disorders due to use of other stimulants including caffeine, acute intoxication
C0349143	Mental and behavioural disorders due to use of other stimulants including caffeine, harmful use
C0349144	Mental and behavioural disorders due to use of other stimulants including caffeine, dependence syndrome
C0349145	Mental and behavioural disorders due to use of other stimulants including caffeine, withdrawal state
C0349146	Mental and behavioural disorders due to use of other stimulants including caffeine, withdrawal state with delirium
C0349147	Mental and behavioural disorders due to use of other stimulants including caffeine, psychotic disorder
C0349148	Mental and behavioural disorders due to use of other stimulants inclduing caffeine, amnesic syndrome
C0349149	Mental and behavioural disorders due to use of other stimulants inclduing caffeine, residual and late-onset psychotic disorder
C0349150	Mental and behavioural disorders due to use of other stimulants including caffeine, other mental and behavioural disorders
C0349151	Mental and behavioural disorders due to use of other stimulants including caffeine, unspecified mental and behavioural disorder
C0349153	Mental and behavioural disorders due to use of hallucinogens, acute intoxication
C0349154	Mental and behavioural disorders due to use of hallucinogens, harmful use
C0349155	Mental and behavioural disorders due to use of hallucinogens, withdrawal state
C0349156	Mental and behavioural disorders due to use of hallucinogens, withdrawal state with delirium
C0349157	Mental and behavioural disorders due to use of hallucinogens, psychotic disorder
C0349158	Mental and behavioural disorders due to use of hallucinogens, amnesic syndrome
C0349159	Mental and behavioural disorders due to use of hallucinogens, residual and late-onset psychotic disorder
C0349160	Mental and behavioural disorders due to use of hallucinogens, other mental and behavioural disorders
C0349161	Mental and behavioural disorders due to use of hallucinogens, unspecified mental and behavioural disorder
C0349163	Mental and behavioural disorders due to use of tobacco, acute intoxication
C0349164	Mental and behavioural disorders due to use of tobacco, harmful use
C0349165	Mental and behavioural disorders due to use of tobacco, withdrawal state with delirium
C0349166	Mental and behavioural disorders due to use of tobacco, psychotic disorder
C0349167	Mental and behavioural disorders due to use of tobacco, amnesic syndrome
C0349168	Mental and behavioural disorders due to use of tobacco, residual and late-onset psychotic disorder
C0349169	Mental and behavioural disorders due to use of tobacco, other mental and behavioural disorders
C0349170	Mental and behavioural disorders due to use of tobacco, unspecified mental and behavioural disorder
C0349172	Mental and behavioural disorders due to use of volatile solvents, acute intoxication
C0349173	Mental and behavioural disorders due to use of volatile solvents, harmful use
C0349174	Mental and behavioural disorders due to use of volatile solvents, dependence syndrome
C0349175	Mental and behavioural disorders due to use of volatile solvents, withdrawal state
C0349176	Mental and behavioural disorders due to use of volatile solvents, withdrawal state with delirium
C0349177	Mental and behavioural disorders due to use of volatile solvents, psychotic disorder
C0349178	Mental and behavioural disorders due to use of volatile solvents, amnesic syndrome
C0349179	Mental and behavioural disorders due to use of volatile solvents, residual and late-onset psychotic disorder
C0349180	Mental and behavioural disorders due to use of volatile solvents, other mental and behavioural disorders
C0349181	Mental and behavioural disorders due to use of volatile solvents, unspecified mental and behavioural disorder
C0349193	Other persistent delusional disorders
C0349194	Acute polymorphic psychotic disorder without symptoms of schizophrenia
C0349195	Acute polymorphic psychotic disorder with symptoms of schizophrenia
C0349196	Other acute predominantly delusional psychotic disorders
C0349197	Other acute and transient psychotic disorders
C0349198	Acute transient psychotic disorder
C0349199	Schizoaffective disorder, manic type
C0349200	Schizoaffective disorder, mixed type
C0349201	Other schizoaffective disorders
