CUI_Cause	CUI_Result	Cause	Result
C1591322	C0041657	DESFLURANE SOLN,INHL	Unconscious
C0774410	C0026827	Succinylcholine chloride 50mg/ml injection	Poor muscle tone
C0774412	C0026827	SUCCINYLCHOLINE CHLORIDE 500MG/VIL INJ	Poor muscle tone
C0981617	C0011991	NIACIN 250MG CAP,SA	Diarrhea symptom
C0981617	C0016382	NIACIN 250MG CAP,SA	Face goes red
C0774414	C0026827	Succinylcholine chloride 20mg/mL injection solution 5mL vial	Poor muscle tone
C0709894	C0041657	THIOPENTAL NA 5GM KIT INJ	Unconscious
C0973956	C0020523	ALLERGENIC EXTRACT 4.98ML INJ	IgE-mediated allergic disorder
C0981995	C0020523	ALLERGENIC EXTRACT, YELLOW JACKET, WHOLE BODY	IgE-mediated allergic disorder
C0025668	C0041657	Methohexital	Unconscious
C0980382	C0026827	SUCCINYLCHOLINE CHLORIDE 1000MG/VIL INJ	Poor muscle tone
C0974932	C0020523	BENZYLPENICILLOYL POLYLYSINE INJ	IgE-mediated allergic disorder
C0703562	C0038587	Flumazenil 100micrograms/mL injection solution 5mL ampule	Withdrawal syndrome
C0795367	C0011991	MAGNESIUM HYDROXIDE 405MG/5ML LIQUID	Diarrhea symptom
C1587940	C0041657	Isoflurane 99.9% liquid	Unconscious
C1587940	C0085605	Isoflurane 99.9% liquid	Hepatic failure
C0033487	C0035229	Propofol	Respiratory insufficiency
C0033487	C0041657	Propofol	Unconscious
C0979217	C0035344	OXYGEN 99% GAS	Retinopathy of prematurity
C0979216	C0035344	OXYGEN 98.5% GAS	Retinopathy of prematurity
C0013090	C0036429	Doxycycline	Sclerosis
C1572402	C0011991	MAGNESIUM HYDROXIDE 405MG/5ML SUSP,ORAL	Diarrhea symptom
C1572401	C0011991	MAGNESIUM HYDROXIDE 390MG/5ML SUSP,ORAL	Diarrhea symptom
C0980110	C0002622	Hyoscine hydrobromide 0.25% eye drops	Amnesia
C0980110	C0026961	Hyoscine hydrobromide 0.25% eye drops	Dilated pupil
C0980112	C0002622	SCOPOLAMINE HBR 0.5MG PELLET	Amnesia
C0980112	C0026961	SCOPOLAMINE HBR 0.5MG PELLET	Dilated pupil
C0979218	C0035344	Oxygen 99.5% liquid	Retinopathy of prematurity
C3249245	C0026961	Phenylephrine 0.25% solution nasal	Dilated pupil
C3249244	C0026961	PHENYLEPHRINE HCL 0.5% SOLN,NASAL,SPRAY	Dilated pupil
C3249241	C0026961	Phenylephrine hydrochloride 10% solution	Dilated pupil
C0690872	C0026827	Rocuronium bromide 10mg/mL injection solution 5mL vial	Poor muscle tone
C3249243	C0026961	Phenylephrine hydrochloride 2.5% single-use eye drops	Dilated pupil
C0974587	C0020500	ASCORBIC ACID 500MG CAP,SA	Hyperoxaluria
C0974588	C0020500	ASCORBIC ACID 500MG TAB,SA	Hyperoxaluria
C0039925	C0041657	Thiopentone	Unconscious
C1964287	C0036429	DOXYCYCLINE MONOHYDRATE 150MG CAP	Sclerosis
C2343873	C0026961	PHENYLEPHRINE 40MCG/ML INJ,SYRINGE,10ML	Dilated pupil
C0778320	C0026827	Vecuronium bromide 20mg/20mL powder for injection 20mL vial	Poor muscle tone
C2911973	C0011991	MAGNESIUM CITRATE POWDER	Diarrhea symptom
C0937589	C0036429	Doxycycline 20mg tablet	Sclerosis
C0026782	C0020523	Mumps live virus vaccine	IgE-mediated allergic disorder
C0025746	C0025637	Methylene blue stain	Increased methemoglobin
C0074414	C0022660	Sevoflurane	Acute renal failure syndrome
C0074414	C0023895	Sevoflurane	Disease of liver
C0074414	C0024591	Sevoflurane	Malignant hyperpyrexia due to anesthetic
C0074414	C0036659	Sevoflurane	Sensation Disorders
C0074414	C0041657	Sevoflurane	Unconscious
C0980180	C0020500	Sodium ascorbate 250mg/mL injection solution ampule	Hyperoxaluria
C0700541	C0041657	Ketamine hydrochloride	Unconscious
C0058716	C0041657	Doxacurium	Unconscious
C0058716	C0522224	Doxacurium	Paralysis
C0012792	C0026827	Succinylcholine chloride	Poor muscle tone
C0887557	C0020500	Sodium ascorbate preparation	Hyperoxaluria
C0974124	C0020523	ALLERGENIC EXTRACT, ANTIGENS, MIXED	IgE-mediated allergic disorder
C0014277	C0041657	Enflurane	Unconscious
C0014277	C0456511	Enflurane	Sleep paralysis
C0974584	C0020500	ASCORBIC ACID 25MG TAB	Hyperoxaluria
C1591670	C0032961	Choriogonadotropin alfa 250micrograms injection powder for reconstitution+solvent	Pregnancy
C0978140	C0021603	Levorphanol tartrate 2mg/mL injection solution 2mL vial	Disorders of initiating and maintaining sleep
C0981221	C0026961	Atropine sulfate 1% eye drops	Dilated pupil
C0981221	C0043352	Atropine sulfate 1% eye drops	Reduced salivation
C0981220	C0026961	ATROPINE SO4 0.2% INHL	Dilated pupil
C0981220	C0043352	ATROPINE SO4 0.2% INHL	Reduced salivation
C0028215	C0027497	Nitrous oxide	Nausea
C0028215	C0041657	Nitrous oxide	Unconscious
C0028215	C0042963	Nitrous oxide	Finding of vomiting
C0975231	C0026205	Carbachol 0.01% solution	Persistent miosis
C0770458	C0026961	Homatropine hydrobromide	Dilated pupil
C0975233	C0026205	Carbachol 1.5% eye drops	Persistent miosis
C0978321	C0011991	MAGNESIUM OXIDE 500MG TAB	Diarrhea symptom
C0975235	C0026205	Carbachol 3% eye drops	Persistent miosis
C0975234	C0026205	Carbachol 2.25% solution	Persistent miosis
C0019654	C0020523	Histoplasmin	IgE-mediated allergic disorder
C3887869	C0036429	DOXYCYCLINE HYCLATE 75MG TAB	Sclerosis
C2343236	C0026961	PHENYLEPHRINE HCL 0.1MG/ML/NACL 0.9% INJ,SYRINGE,10ML	Dilated pupil
C0596004	C0043352	Hyoscyamine	Reduced salivation
C0596004	C0152020	Hyoscyamine	Gastric atonia
C0993202	C0020523	Alternaria alternata diagnostic allergen extract	IgE-mediated allergic disorder
C0043339	C0041657	Xenon	Unconscious
C0991853	C0011991	NICOTINAMIDE HYDRIODIDE	Diarrhea symptom
C0991853	C0016382	NICOTINAMIDE HYDRIODIDE	Face goes red
C0023566	C0000786	Levonorgestrel preparation	Miscarriage
C2365787	C0026961	PHENYLEPHRINE HCL 80MCG/ML NACL 0.9% INJ,BAG,250ML	Dilated pupil
C0981769	C0041657	Thiopental sodium 20mg/mL injection	Unconscious
C0007047	C0000786	Carboprost	Miscarriage
C0979489	C0026961	PHENYLEPHRINE HCL 0.25% SUPP,RTL	Dilated pupil
C2242151	C0000786	LEVONORGESTREL 0.75MG TAB,PKG,2	Miscarriage
C0978560	C0027709	METHOXYFLURANE 99.9% INHL	Nephrocalcinosis
C0978560	C0032708	METHOXYFLURANE 99.9% INHL	Porphyrinopathy
C0978560	C0036659	METHOXYFLURANE 99.9% INHL	Sensation Disorders
C0978560	C0041657	METHOXYFLURANE 99.9% INHL	Unconscious
C0978560	C0085605	METHOXYFLURANE 99.9% INHL	Hepatic failure
C0978561	C0027709	METHOXYFLURANE INHL	Nephrocalcinosis
C0978561	C0032708	METHOXYFLURANE INHL	Porphyrinopathy
C0978561	C0036659	METHOXYFLURANE INHL	Sensation Disorders
C0978561	C0041657	METHOXYFLURANE INHL	Unconscious
C0978561	C0085605	METHOXYFLURANE INHL	Hepatic failure
C0030073	C0021603	Oxymorphone product	Disorders of initiating and maintaining sleep
C0689565	C0025637	Methylene blue 65mg tablet	Increased methemoglobin
C0979484	C0026961	PHENYLEPHRINE HCL 0.12% SOLN,OPH	Dilated pupil
C0024477	C0011991	Magnesium oxide	Diarrhea symptom
C0689545	C0038814	Methoxsalen 10mg capsule	Sunburn, unspecified
C0753790	C0026827	Rapacuronium bromide	Poor muscle tone
C0773473	C0020500	ASCORBIC ACID PWDR	Hyperoxaluria
C0978960	C0011991	NIACIN 200MG TAB,SA	Diarrhea symptom
C0978960	C0016382	NIACIN 200MG TAB,SA	Face goes red
C0978966	C0011991	NIACIN 500MG CAP,SA	Diarrhea symptom
C0978966	C0016382	NIACIN 500MG CAP,SA	Face goes red
C0978967	C0016382	Nicotinic acid 500mg m/r tablet	Face goes red
C2586585	C0041657	NITRIC OXIDE CAP/TAB	Unconscious
C0978965	C0011991	NIACIN 400MG CAP,SA	Diarrhea symptom
C0978965	C0016382	NIACIN 400MG CAP,SA	Face goes red
C1585598	C0035344	OXYGEN 100% GAS	Retinopathy of prematurity
C0022046	C0042963	Ipecacuanha	Finding of vomiting
C0687951	C0043352	Atropine sulfate 800micrograms/1mL injection	Reduced salivation
C0977368	C0021268	HELIUM 99% GAS	Inert Gas Narcosis
C0977368	C0042940	HELIUM 99% GAS	Problem;voice
C0973953	C0020523	ALLERGENIC EXTRACT 0.744ML INJ	IgE-mediated allergic disorder
C0036442	C0002622	Scopolamine	Amnesia
C0036442	C0026961	Scopolamine	Dilated pupil
C0036444	C0026961	Scopolamine hydrobromide	Dilated pupil
C0973954	C0020523	ALLERGENIC EXTRACT 0.996ML INJ	IgE-mediated allergic disorder
C0973955	C0020523	ALLERGENIC EXTRACT 1 UNT/ML INJ	IgE-mediated allergic disorder
C0973959	C0020523	ALLERGENIC EXTRACT INJ	IgE-mediated allergic disorder
C2343909	C0036429	DOXYCYCLINE HYCLATE 10% SUSP,SUBGINGIVAL,SA	Sclerosis
C0977695	C0043352	Hyoscyamine sulfate 375micrograms m/r capsule	Reduced salivation
C0977695	C0152020	Hyoscyamine sulfate 375micrograms m/r capsule	Gastric atonia
C0977696	C0152020	Hyoscyamine sulfate 375micrograms m/r tablet	Gastric atonia
C0693888	C0002622	Scopolamine hydrobromide 400micrograms tablet	Amnesia
C0693888	C0026961	Scopolamine hydrobromide 400micrograms tablet	Dilated pupil
C0691633	C0011991	NIACIN 100MG TAB	Diarrhea symptom
C0691633	C0016382	NIACIN 100MG TAB	Face goes red
C1363288	C0036429	DOXYCYCLINE HYCLATE 100MG TAB,EC	Sclerosis
C3184486	C0026961	ATROPINE SO4 3% SOLN,OPH	Dilated pupil
C3184486	C0043352	ATROPINE SO4 3% SOLN,OPH	Reduced salivation
C3244525	C0020523	ALLERGENIC EXTRACT,MIXED ANTIGENS PATCH	IgE-mediated allergic disorder
C0688686	C0036429	Doxycycline 100mg tablet	Sclerosis
C0981598	C0011991	MAGNESIUM OXIDE 200MG TAB	Diarrhea symptom
C0980666	C0041657	THIOPENTAL NA 5GM/VIL INJ	Unconscious
C0936206	C0041657	Droperidol 2.5mg/mL injection solution 5mL vial	Unconscious
C0705278	C0026961	Atropine sulfate 400micrograms tablet	Dilated pupil
C0705278	C0043352	Atropine sulfate 400micrograms tablet	Reduced salivation
C2926696	C0043352	GLYCOPYRROLATE 1MG/5ML SOLN,ORAL	Reduced salivation
C0028158	C0016736	Nitrogen	Frostbite
C0028158	C0021268	Nitrogen	Inert Gas Narcosis
C0980668	C0041657	THIOPENTAL NA 6.25GM/VIL INJ	Unconscious
C0991722	C0011991	NIACINAMIDE 100MG/ML INJ	Diarrhea symptom
C0991722	C0016204	NIACINAMIDE 100MG/ML INJ	Flatulence symptom
C0991722	C0016382	NIACINAMIDE 100MG/ML INJ	Face goes red
C0703109	C0020523	METOCURINE IODIDE 2MG/ML INJ	IgE-mediated allergic disorder
C0703109	C0041657	METOCURINE IODIDE 2MG/ML INJ	Unconscious
C0975272	C0001127	CARBON DIOXIDE 99% GAS	Respiratory acidosis
C0975272	C0004044	CARBON DIOXIDE 99% GAS	Suffocating
C0975272	C0013404	CARBON DIOXIDE 99% GAS	Difficulty breathing
C0975272	C0016736	CARBON DIOXIDE 99% GAS	Frostbite
C0975272	C0018681	CARBON DIOXIDE 99% GAS	Headache
C0975272	C0040822	CARBON DIOXIDE 99% GAS	Tremor
C0770325	C0162316	Trientine hydrochloride	Iron deficiency anemia
C0774251	C0021603	Meperidine hydrochloride 75mg/1mL injection	Disorders of initiating and maintaining sleep
C0591789	C0011991	MILK OF MAGNESIA	Diarrhea symptom
C0004235	C0522224	Atracurium besylate	Paralysis
C0980961	C0026827	VECURONIUM BROMIDE 2MG/ML INJ	Poor muscle tone
C0691919	C0020500	ASCORBIC ACID 1.5GM/ROSE HIPS TAB	Hyperoxaluria
C0981329	C0026961	Cyclopentolate hydrochloride 0.5% single-use eye drops	Dilated pupil
C0778013	C0026827	PIPECURONIUM BR 10MG/VIL INJ	Poor muscle tone
C0053327	C0020523	Benzylpenicilloyl polylysine	IgE-mediated allergic disorder
C0991813	C0020523	COCCIDIODIN ANTIGEN	IgE-mediated allergic disorder
C2718123	C0026961	ATROPINE SO4 0.1MG/ML INJ	Dilated pupil
C2718123	C0043352	ATROPINE SO4 0.1MG/ML INJ	Reduced salivation
C0128603	C0041657	Mivacurium chloride	Unconscious
C0128603	C0522224	Mivacurium chloride	Paralysis
C0981215	C0020500	ASCORBIC ACID 500MG TAB,CHEWABLE	Hyperoxaluria
C0981601	C0011991	NIACIN 25MG TAB	Diarrhea symptom
C0981601	C0016382	NIACIN 25MG TAB	Face goes red
C0975800	C0020523	COCCIDIODIN 1:10 SKIN TEST	IgE-mediated allergic disorder
C0975801	C0020523	COCCIDIODIN 1:100 SKIN TEST	IgE-mediated allergic disorder
C0978440	C0021603	MEPERIDINE HCL 75MG/ML INJ,TUBEX,1ML	Disorders of initiating and maintaining sleep
C0781756	C0020523	MUMPS VIRUS VACCINE,LIVE INJ	IgE-mediated allergic disorder
C0038627	C0026827	Succinylcholine	Poor muscle tone
C0206049	C0026827	Pipecuronium bromide	Poor muscle tone
C3888301	C0036429	DOXYCYCLINE HYCLATE 100MG TAB	Sclerosis
C0691595	C0011991	MAGNESIUM OXIDE 400MG TAB	Diarrhea symptom
C0691592	C0011991	MAGNESIUM OXIDE 140MG CAP	Diarrhea symptom
C0875292	C0011991	NIACIN (SLO-NIACIN) 500MG TAB,SA	Diarrhea symptom
C0875292	C0016382	NIACIN (SLO-NIACIN) 500MG TAB,SA	Face goes red
C0301459	C0021368	Mumps skin test antigen	Inflammation
C0979219	C0035344	OXYGEN 99.6% GAS	Retinopathy of prematurity
C0979040	C0027497	NITROUS OXIDE 99% GAS	Nausea
C0979040	C0041657	NITROUS OXIDE 99% GAS	Unconscious
C0979040	C0042963	NITROUS OXIDE 99% GAS	Finding of vomiting
C0979041	C0027497	NITROUS OXIDE 99.9% GAS	Nausea
C0979041	C0041657	NITROUS OXIDE 99.9% GAS	Unconscious
C0979041	C0042963	NITROUS OXIDE 99.9% GAS	Finding of vomiting
C0004234	C0522224	Atracurium	Paralysis
C0026783	C0020523	Mumps virus	IgE-mediated allergic disorder
C0691691	C0026961	PHENYLEPHRINE HCL 0.25% SOLN,NASAL,SPRAY	Dilated pupil
C0018880	C0021268	Helium	Inert Gas Narcosis
C0018880	C0042940	Helium	Problem;voice
C0994389	C0043352	Hyoscyamine 150micrograms tablet	Reduced salivation
C0994389	C0152020	Hyoscyamine 150micrograms tablet	Gastric atonia
C0032066	C0015967	Plague vaccine	Body temperature above reference range
C0032066	C0018681	Plague vaccine	Headache
C0936073	C0041657	Thiopental sodium	Unconscious
C0979220	C0035344	OXYGEN 99.9% GAS	Retinopathy of prematurity
C0979224	C0021603	Oxymorphone hydrochloride 5mg suppository	Disorders of initiating and maintaining sleep
C0974593	C0020500	Sodium ascorbate 500mg/mL injection solution ampule	Hyperoxaluria
C0974596	C0020500	Ascorbic acid 50mg tablet	Hyperoxaluria
C0974599	C0020500	ASCORBIC ACID 60MG TAB,CHEW	Hyperoxaluria
C1331798	C0036429	DOXYCYCLINE HYCLATE 75MG TAB,EC	Sclerosis
C0013136	C0041657	Droperidol	Unconscious
C0004261	C0043352	Hyoscyamine sulfate	Reduced salivation
C0004261	C0152020	Hyoscyamine sulfate	Gastric atonia
C0282232	C0021603	Levomethadyl acetate hydrochloride	Disorders of initiating and maintaining sleep
C0772342	C0021603	Levomethadyl	Disorders of initiating and maintaining sleep
C0775767	C0026961	Phenylephrine 0.5% solution nasal	Dilated pupil
C0978303	C0011991	MAGALDRATE 540MG/5ML SUSP	Diarrhea symptom
C0978300	C0011991	MAGALDRATE 480MG/5ML SUSP,ORAL	Diarrhea symptom
C0128170	C0026961	Atropine methonitrate	Dilated pupil
C0128170	C0043352	Atropine methonitrate	Reduced salivation
C0076448	C0041657	Thiobutabarbital	Unconscious
C0011782	C0151699	Phenyl propanolamine hydrochloride	Intracranial hemorrhage
C0353473	C0000786	LEVONORGESTREL 36MG/CAP X 6 IMPLANT	Miscarriage
C0015131	C0041657	Etomidate	Unconscious
C2962739	C0026961	PHENYLEPHRINE HCL 1% SOLN,NASAL,SPRAY	Dilated pupil
C0530105	C0026827	Cisatracurium besylate	Poor muscle tone
C0530105	C0041657	Cisatracurium besylate	Unconscious
C0031364	C0022660	Phenacetin	Acute renal failure syndrome
C0788926	C0011991	NIACIN 500MG CAP	Diarrhea symptom
C0788926	C0016382	NIACIN 500MG CAP	Face goes red
C1814029	C0026961	Atropine sulfate 500micrograms/5mL prefilled syringe	Dilated pupil
C1814029	C0043352	Atropine sulfate 500micrograms/5mL prefilled syringe	Reduced salivation
C0304428	C0026961	Phenylephrine bitartrate	Dilated pupil
C0304422	C0043352	Hyoscyamine hydrobromide	Reduced salivation
C0304422	C0152020	Hyoscyamine hydrobromide	Gastric atonia
C1814027	C0026961	Atropine sulfate 1mg/10mL prefilled syringe	Dilated pupil
C1814027	C0043352	Atropine sulfate 1mg/10mL prefilled syringe	Reduced salivation
C0028368	C0000786	Norgestrel preparation	Miscarriage
C0015117	C0000786	Etynodiol diacetate	Miscarriage
C3857851	C0020523	ALLERGENIC EXTRACT, ORALAIR 100 IR TAB,SL STARTER PACK,3	IgE-mediated allergic disorder
C0981259	C0020500	ASCORBIC ACID 100MG TAB,CHEWABLE	Hyperoxaluria
C0979832	C0035229	Propofol 10mg/mL injection emulsion 50mL vial	Respiratory insufficiency
C0979832	C0041657	Propofol 10mg/mL injection emulsion 50mL vial	Unconscious
C1164335	C0036429	DOXYCYCLINE HYCLATE 100MG CAP,EC	Sclerosis
C3887736	C0036429	Doxycycline monohydrate 25mg/5mL suspension	Sclerosis
C0065512	C0011991	Magaldrate	Diarrhea symptom
C0991717	C0041657	Mivacurium chloride 2mg/mL injection solution 5 mL ampule	Unconscious
C0991717	C0522224	Mivacurium chloride 2mg/mL injection solution 5 mL ampule	Paralysis
C0774285	C0021603	Oxymorphone hydrochloride 1.5mg/mL injection solution ampule	Disorders of initiating and maintaining sleep
C0774284	C0021603	Oxymorphone hydrochloride 1mg/mL injection solution ampule	Disorders of initiating and maintaining sleep
C0782220	C0026961	PHENYLEPHRINE HCL 0.5% JELLY,NASAL	Dilated pupil
C0357664	C0026961	Cyclopentolate hydrochloride	Dilated pupil
C1740872	C0011991	NIACIN (SLO-NIACIN) 250MG TAB,SA	Diarrhea symptom
C1740872	C0016382	NIACIN (SLO-NIACIN) 250MG TAB,SA	Face goes red
C0041345	C0026827	Tubocurarine	Poor muscle tone
C0282155	C0036429	Doxycycline calcium	Sclerosis
C0014994	C0042963	Ether	Finding of vomiting
C0775765	C0026961	PHENYLEPHRINE HCL 0.16% SOLN,NASAL	Dilated pupil
C0775764	C0026961	Phenylephrine 0.125% solution nasal drops	Dilated pupil
C0028027	C0016382	Niacinamide preparation	Face goes red
C0993216	C0020523	COCCIDIODIN	IgE-mediated allergic disorder
C0012772	C0016382	Disulfiram	Face goes red
C0012772	C0018681	Disulfiram	Headache
C0012772	C0020649	Disulfiram	Low blood pressure
C0012772	C0027497	Disulfiram	Nausea
C0012772	C0042571	Disulfiram	Subjective vertigo
C0012772	C0042963	Disulfiram	Finding of vomiting
C0774142	C0041657	Ketamine 50mg/mL injection solution 10mL vial	Unconscious
C0774140	C0041657	Ketamine hydrochloride 10mg/mL injection solution vial	Unconscious
C0774141	C0041657	Ketamine 100mg/mL injection solution 10mL vial	Unconscious
C0775768	C0026961	Phenylephrine 1% solution nasal	Dilated pupil
C0980887	C0026961	Tropicamide 0.5% eye drops	Dilated pupil
C0981771	C0041657	THIOPENTAL NA 2GM KIT SUSP,RTL	Unconscious
C0981770	C0041657	Thiopental sodium 500mg powder for injection solution vial	Unconscious
C0705766	C0011991	NIACIN 50MG/5ML ELIXIR	Diarrhea symptom
C0705766	C0016382	NIACIN 50MG/5ML ELIXIR	Face goes red
C3887742	C0036429	DOXYCYCLINE HYCLATE 50MG TAB	Sclerosis
