CUI_Cause	CUI_Result	Cause	Result
C0003420	C0274620	Antipyrine	Aminophenazone poisoning
C0005301	C0572004	Betahistine	Betahistine allergy
C0009356	C0571107	Collodion product	Collodion allergy
C0320423	C2077970	Entamoeba hartmanni	intestinal disease due to Entamoeba hartmanni
C0054720	C0571247	Carbomer-940	Carbomer-940 allergy
C0238617	C1960271	High altitude	Headache due to high altitude
C0005308	C0571587	Betamethasone preparation	Betamethasone allergy
C0006945	C0570938	Carbachol	Carbachol allergy
C0014025	C3662120	Enalapril	Enalapril pseudoallergy
C0318888	C0276376	Bwamba virus	Bwamba virus disease
C0028741	C0573416	Nystatin	Nystatin overdose of undetermined intent
C0567350	C2063077	Cedar pollen	Western red cedar asthma
C0175649	C0521818	Prosthesis	Adverse effect of prosthetic device
C0024893	C1290825	Mastigophora	Disease due to flagellate protozoan
C0206418	C0276474	Porcine hemagglutinating encephalomyelitis virus	Porcine coronaviral encephalomyelitis
C0206419	C1443246	Coronavirus	Healthcare associated severe acute respiratory syndrome
C0206419	C3672014	Coronavirus	Feline coronavirus infection
C0206419	C3687254	Coronavirus	Enteric coronavirus infection
C0206413	C0561733	Calicivirus	Calicivirus gastroenteritis
C0206410	C1290818	Psittacine beak and feather disease virus	Psittacine beak and feather virus infection
C1001839	C0276894	Family Nosematidae	Infection by Encephalitozoon cuniculi
C0317819	C0276048	Mycoplasma bovigenitalium	Bovine granular vulvovaginitis
C0012393	C0275034	Dimethoate	Dimethoate poisoning
C0012390	C0571049	Dimethindene	Dimethindene allergy
C0002331	C0343600	Alphavirus	Sepik fever
C0002333	C0572959	Alprazolam	Alprazolam overdose of undetermined intent
C0002335	C0571170	Prostaglandin PGE1	Alprostadil allergy
C0163573	C0569113	Typhus vaccine	Typhus vaccine poisoning of undetermined intent
C0452961	C1998391	Fish - dietary	Anaphylaxis due to fish
C0063105	C0413961	Hydrotalcite	Adverse reaction to hydrotalcite
C0004923	C0275116	Bee	Poisoning by bee sting
C0052761	C0571096	Azelaic acid	Azelaic acid allergy
C0318357	C0376329	Bovine spongiform encephalopathy agent	Variant Creutzfeldt-Jakob disease
C0038418	C0573960	Streptokinase agent	Streptokinase overdose of undetermined intent
C0038411	C4039782	Streptococcus pyogenes	Bronchopneumonia due to Group A Streptococcus
C0038411	C4040886	Streptococcus pyogenes	Septic shock co-occurrent with acute organ dysfunction due to Group A streptococcus
C0038410	C2945564	Streptococcus pneumoniae	Pneumococcal arthritis
C0038410	C4038764	Streptococcus pneumoniae	Septic shock co-occurrent with acute organ dysfunction due to Pneumococcus
C0038410	C4040761	Streptococcus pneumoniae	Severe sepsis with acute organ dysfunction due to Pneumococcus
C0038410	C4040856	Streptococcus pneumoniae	Bronchopneumonia due to Streptococcus pneumoniae
C0038416	C0572016	Streptodornase + streptokinase	Streptokinase streptodornase allergy
C1688559	C0571115	Topical selenium	Topical selenium allergy
C0450034	C2064634	Kapok	allergic rhinitis due to kapok
C0012171	C0554103	Fat - dietary	Intestinal malabsorption of fat
C1621857	C0687156	Filarial worms	Infection by Dirofilaria immitis
C0041646	C0277122	Uncinaria stenocephala	Infection by Uncinaria stenocephala
C0009264	C3542020	Low temperature	Hypothermia not associated with low environmental temperature
C0009264	C3687017	Low temperature	Effects of exposure to cold
C0009262	C0573359	Colchicine	Colchicine overdose of undetermined intent
C0010825	C3874324	Cytomegalovirus	Ulcerative cytomegalovirus lesion
C0025859	C0570889	Metoprolol	Metoprolol allergy
C0025853	C0572317	Metoclopramide	Metoclopramide overdose of undetermined intent
C0025854	C0571929	Metolazone	Metolazone allergy
C1706526	C1274543	Cestoda	Dermatosis due to tapeworm
C0050409	C0572116	Acemetacin	Acemetacin overdose of undetermined intent
C0323754	C2711013	Loxosceles reclusus	Poisoning due to brown recluse spider venom
C0360657	C0571224	Topical form potassium	Topical potassium allergy
C0360652	C0571852	Parenteral form potassium	Parenteral potassium allergy
C0009014	C0573264	Clonidine	Clonidine overdose of undetermined intent
C1305710	C0452130	Liquid pressure	Effects of high-pressure fluids
C0104263	C0571022	Pumactant	Pumactant allergy
C0330512	C0275252	Descurainia pinnata	Descurainia pinnata poisoning
C0330516	C0275436	Raphanus raphanistrum	Raphanus raphanistrum poisoning
C0060692	C0571697	Diethylstilbestrol diphosphate	Fosfestrol allergy
C0322104	C0277021	Dactylogyrus	Infection by Dactylogyrus
C0322103	C0277020	Family Dactylogyridae	Disease due to Dactylogyridae
C0322109	C3686746	Philophthalmus	Infection by Philophthalmus
C0322108	C3687199	Family Philophthalmidae	Infection caused by Philophthalmidae
C0221206	C1290582	Traumatic abnormality	Delayed single tooth exfoliation associated with previous trauma
C0323677	C3875472	Dermatophagoides farinae	Allergy to Dermatophagoides farinae
C0323672	C0277469	Otodectes	Infestation by Otodectes
C0323673	C0277470	Otodectes cynotis	Infestation by Otodectes cynotis
C0323679	C0277441	Cytodites	Infestion by Cytodites
C1641129	C0571227	Oropharyngeal agent	Artificial saliva allergy
C0304593	C0274919	Benzoic acid + salicylic acid	Benzoic AND/OR salicylic acid poisoning
C0304599	C0263258	Pediculicide	Contact dermatitis due to pediculicide
C0025668	C0572412	Methohexital	Methohexitone overdose of undetermined intent
C0040341	C0573473	Tobramycin	Tobramycin overdose of undetermined intent
C0036079	C0571117	Salicylic acid	Topical salicylic acid allergy
C0036078	C0570587	Sulfasalazine	Sulfasalazine allergy
C0036075	C1304188	Salicylate	Urticaria due to salicylate
C0053799	C0570886	Bisoprolol	Bisoprolol allergy
C0036077	C0572038	Salicylate product	Aspirin overdose of undetermined intent
C0018480	C1280001	Haemophilus aegyptius	Conjunctivitis due to Koch-Weeks bacillus
C0018481	C1274370	Haemophilus ducreyi	Vulval chancroid
C0002658	C0573169	Amphetamine	Amphetamine overdose of undetermined intent
C0002658	C1960553	Amphetamine	Amphetamine abuse, continuous
C0002658	C1997959	Amphetamine	Amphetamine abuse, episodic
C0002658	C2064625	Amphetamine	Amphetamine induced psychotic disorder
C0018483	C4040491	Haemophilus influenzae	Bronchopneumonia due to Haemophilus influenzae
C0018483	C4040688	Haemophilus influenzae	Septic shock co-occurrent with acute organ dysfunction due to Hemophilus influenzae
C0022245	C0573259	Isoproterenol	Overdose of isoprenaline of undetermined intent
C0000879	C3874465	Acanthamoeba	Disseminated Acanthamoeba infection
C0000879	C4040517	Acanthamoeba	Corneal ulcer caused by Acanthamoeba
C1260950	C0275190	Asclepias fructicosa	Asclepias fructicosa poisoning
C0002436	C0571438	Amdinocillin pivoxil	Pivampicillin and pivmecillinam allergy
C0002435	C0571431	Amdinocillin	Mecillinam allergy
C0321126	C0277241	Cylicocyclus	Infection by Cylicocyclus
C0034417	C0730332	Quinine	Quinine retinopathy
C0013707	C3468092	Egg yolk	allergy to egg yolks
C0013704	C0344166	Egg white	Egg white-induced anaphylaxis
C0013704	C3468091	Egg white	allergy to egg whites
C0013700	C0567447	Egg protein	Egg protein allergy
C0009011	C0572893	Clonazepam	Clonazepam overdose of undetermined intent
C0009010	C0572733	Clomipramine	Clomipramine overdose of undetermined intent
C0047822	C2136611	Diphenylmethane di-isocyanate	exposure to methylene diphenyl diisocyanate
C0322190	C0277070	Taenia pisiformis	Infection by Cysticercus pisiformis
C0058366	C0274938	Diphenadione	Diphacinone/diphenadione poisoning
C0043491	C2135471	Zinc oxide	exposure to zinc oxide dust
C0369241	C3873581	Mold	Allergic rhinitis caused by mold
C0003211	C3874419	Non-steroidal anti-inflammatory agent	Gastric ulcer due to nonsteroidal antiinflammatory drug in therapeutic use
C0054066	C0571435	Amoxycillin with clavulanate potassium	Amoxicillin + clavulanate potassium allergy
C0770372	C0572466	Benoxinate hydrochloride	Oxybuprocaine overdose of undetermined intent
C0016880	C1264617	Fusobacterium necrophorum	Oral necrobacillosis
C0016880	C3272376	Fusobacterium necrophorum	OID
C1141639	C0342097	Human chorionic gonadotropin	HCG-induced gynecomastia
C0011705	C0571594	Desonide	Desonide allergy
C0011707	C0571595	Desoximetasone	Desoxymethasone allergy
C0011701	C0571713	Desmopressin preparation	Desmopressin allergy
C1190268	C0275153	Acacia nilotica	Acacia nilotica poisoning
C0027368	C0573749	Nandrolone preparation	Nandrolone overdose of undetermined intent
C0020404	C0573308	Hydroxyzine	Hydroxyzine overdose of undetermined intent
C0020402	C0572631	Hydroxycarbamide	Hydroxycarbamide overdose of undetermined intent
C0027360	C0571191	Naltrexone	Naltrexone allergy
C0028179	C0571480	Nitroimidazole	Nimorazole allergy
C0322188	C0277072	Cysticercus tenuicollis	Infection by Cysticercus tenuicollis
C0078048	C3864191	Varicella virus vaccine	adverse effect of varicella vaccine
C0078049	C0571549	Varicella-zoster immune globulin	Varicella-zoster immunoglobulin allergy
C0358286	C0571106	Surgical tissue adhesive	Enbucrilate allergy
C0358280	C0571104	Desloughing agent	Aserbine allergy
C0278134	C0339296	Absence of sensation	Neurotrophic keratitis
C0320240	C0276873	Trypanosoma evansi	Infection by Trypanosoma hippicum
C0320243	C0276874	Trypanosoma simiae	Infection by Trypanosoma simiae
C0040919	C1304020	Trichomonas	Trichomoniasis affecting skin
C0040919	C3687297	Trichomonas	Choanal mass due to Trichomonas infection
C0740259	C0413178	Blacking	Blacking causing toxic effect
C0040913	C0040954	Trichuris trichiura	Trichuriasis
C0354134	C0571920	Potassium sparing compound diuretic	Triamterene and thiazide diuretic allergy
C0026584	C0417744	Family Culicidae	Bite of mosquito
C0036516	C0572932	Secobarbital	Quinalbarbitone overdose of undetermined intent
C0027984	C1320639	Newcastle disease virus	Exotic Newcastle disease
C0030054	C1268596	Oxygen	Hemolytic anemia due to hyperbaric oxygen
C0030054	C2083009	Oxygen	intentional poisoning by oxygen
C0883367	C2135455	Staphylococcus aureus enterotoxin B	exposure to Staphylococcus enterotoxin B
C0883367	C2135553	Staphylococcus aureus enterotoxin B	exposure to Staphylococcus enterotoxin B by inhalation
C0883367	C2135554	Staphylococcus aureus enterotoxin B	exposure to Staphylococcus enterotoxin B by ingestion
C0318327	C0276134	Bartonella talpae	Infection by Grahamella talpae
C0021756	C2062913	Interleukin 2	interleukin-2 toxicity
C0021756	C2077596	Interleukin 2	intentional poisoning by interleukin-2
C0021756	C2077785	Interleukin 2	interleukin-2 poisoning with undetermined intent
C0021756	C2083293	Interleukin 2	accidental poisoning by interleukin-2
C0021756	C2204293	Interleukin 2	adverse effect of interleukin-2
C0021756	C2204294	Interleukin 2	self-inflicted overdose of interleukin-2
C0024328	C0571714	Lypressin	Lypressin allergy
C0007445	C0571849	Cation exchange resin	Sodium polystyrene sulfonate allergy
C0004147	C1621375	Atenolol	Atenolol sensitivity
C0320866	C0004692	Family Balantidiidae	Disease due to Balantidiidae
C0361823	C0573613	Fourth generation cephalosporin	Fourth generation cephalosporin overdose
C0359088	C0571684	Intramuscular testosterone	Intramuscular testosterone allergy
C0359086	C0573739	Oral hypoglycemic	Overdose of metformin of undetermined intent
C0359087	C0571685	Oral form testosterone	Oral testosterone allergy
C0027396	C0572172	Naproxen	Naproxen overdose of undetermined intent
C0323443	C0277409	Haemaphysalis	Infestation by Haemaphysalis
C0060203	C0571270	Fenticonazole	Fenticonazole allergy
C0305058	C0571548	Tetanus immunoglobulin	Tetanus immunoglobulin allergy
C0004494	C0275025	Azinphos-methyl	Azinphos-methyl poisoning
C0321352	C0277320	Filaroides	Infection by Filaroides
C0004499	C0571428	Azlocillin	Azlocillin allergy
C0038274	C0275071	Sterigmatocystin	Aspergillus versicolor toxicosis
C0319321	C0276633	Quaranfil fever virus	Quaranfil fever
C0920312	C0277493	Phylum Chordata	Infection due to chordate
C0008791	C0151555	Cinchona	Cinchonism
C0008793	C2215578	Cinchophen	adverse effect of cinchophen
C0008792	C0571310	Cinchona alkaloid	Cinchona antimalarial allergy
C0019369	C1719768	Family Herpesviridae	Herpetic iridocyclitis
C0019369	C3669583	Family Herpesviridae	Myeloencephalitis due to herpesvirus
C0549206	C0271948	Patient currently pregnant	Megaloblastic anemia due to pregnancy
C0025051	C0572982	Medazapam	Medazepam overdose of undetermined intent
C1265284	C2062453	staphylococcus species	staphylococcal empyema
C0331342	C0275222	Chrysocoma tenuifolia	Chrysocoma tenuifolia poisoning
C0022585	C0274804	Keratolytic	Poisoning by keratolytic agent
C0022585	C3506713	Keratolytic	adverse effect of keratolytics
C0022585	C3506714	Keratolytic	underdosing of keratolytics
C0022585	C3506715	Keratolytic	adverse effect of keratoplastics
C0022585	C3506716	Keratolytic	underdosing of keratoplastics
C0042665	C0572840	Viloxazine	Viloxazine overdose of undetermined intent
C0001512	C1644729	Adhesive bandage	Allergy to adhesive bandage
C0001512	C4039603	Adhesive bandage	Contact dermatitis caused by adhesive bandage
C0001514	C0749253	Adhesive tape	tape allergy
C0001516	C0451924	Adhesive	Allergic contact dermatitis due to adhesives
C0043396	C0487761	Yellow fever virus	Yellow fever virus RNA
C0021978	C0571514	5-Chloro-7-iodo-quinolinol	Clioquinol allergy
C0043393	C3875439	Yeast form	Allergy to yeast
C0025582	C0277317	Superfamily Metastrongyloidea	Disease due to superfamily Metastrongyloidea
C1644726	C0572211	Radiopharmaceutical agent	Radiopharmaceutical overdose of undetermined intent
C0002556	C0573457	Aminoglycosides	Aminoglycosides overdose
C1644722	C0571209	Anthroposophical agent	Anthroposophical medicine allergy
C0072160	C0571341	Propamidine isethionate	Propamidine isethionate allergy
C0565955	C0338745	Glue - solvent-based	Glue sniffing dependence in remission
C0015936	C2030590	Hemoglobin F	hemoglobinopathy trait F
C0220806	C2712777	Chemical	Acute conjunctivitis due to chemical
C0220806	C3509567	Chemical	contact dermatitis allergic due to chemical products
C0220806	C3509569	Chemical	irritant contact dermatitis due to chemical products
C0220806	C4038619	Chemical	Allergic contact dermatitis caused by chemical
C0220806	C4039615	Chemical	Irritant contact dermatitis caused by chemical
C0220806	C4041354	Chemical	Bronchitis due to chemical
C0077539	C0571010	Tyloxapol	Tyloxapol allergy
C0040289	C0406881	Tissue expander	Pain from tissue expander
C0018012	C0277199	Gnathostoma nipponicum	Infection by Gnathostoma nipponicum
C0018010	C0344057	Gnathostoma	Cerebral gnathostomiasis
C0018544	C1274946	Halogen	Halogen eruption
C0018546	C0573066	Haloperidol	Haloperidol overdose of undetermined intent
C0018549	C0572425	Halothane	Halothane overdose of undetermined intent
C0017631	C0571641	Gliclazide	Gliclazide allergy
C0993635	C0685899	Walnut - nut	Allergy to walnuts
C1441158	C2979888	Rickettsia, typhus group	Queensland tick typhus
C0022059	C0572778	Iproniazid	Iproniazid overdose of undetermined intent
C0022057	C0572753	Iprindole	Iprindole overdose of undetermined intent
C0022727	C0520775	Klebsiella	Klebsiella cystitis
C0028816	C0275095	Ochratoxins	Ochratoxicosis
C0076079	C0571426	Temocillin	Temocillin allergy
C0012373	C0570922	Diltiazem	Diltiazem allergy
C0012373	C2077568	Diltiazem	intentional poisoning by diltiazem
C0012373	C2083271	Diltiazem	accidental poisoning by diltiazem
C0012373	C2183668	Diltiazem	diltiazem poisoning with undetermined intent
C0012373	C2183669	Diltiazem	diltiazem toxicity
C0012373	C2204041	Diltiazem	self-inflicted overdose of diltiazem
C0026808	C0153066	Murray Valley encephalitis virus	Murray valley encephalitis
C0076660	C0571664	Tibolone	Tibolone allergy
C0318338	C0276123	Neorickettsia elokominica	Elokomin fluke fever
C0318337	C0276122	Neorickettsia helminthoeca	Salmon poisoning disease
C0318336	C0276129	Ehrlichia ondiri	Bovine petechial fever
C0318335	C0276130	Ehrlichia ovina	Ovine ehrlichiosis
C0318333	C0276125	Anaplasma platys	Canine infectious cyclic thrombocytopenia
C0318332	C0276127	Neorickettsia risticii	Potomac horse fever
C0318331	C0520779	Neorickettsia sennetsu	Sennetsu fever
C0318331	C2900445	Neorickettsia sennetsu	Rickettsiosis due to Ehrlichia sennetsu
C0319310	C0276216	Elephantpox virus	Elephantpox
C0319311	C0276217	Raccoonpox virus	Raccoonpox
C0006634	C0416913	Cadmium AND/OR cadmium compound	Accidental poisoning by cadmium and its compounds
C0038471	C0344143	Strophanthin	Strophanthin poisoning
C0012117	C0012118	Dictyocaulus	Infection by Dictyocaulus
C0321430	C0277149	Ascaridia dissimilis	Infection by Ascaridia dissimilis
C0321435	C0277152	Neoascaris	Infection by Neoascaris
C0321436	C0277153	Neoascaris vitulorum	Infection by Neoascaris vitulorum
C0321437	C0277158	Toxascaris leonina	Infection by Toxascaris leonina
C0321439	C0277145	Parascaris	Infection by Parascaris
C0321928	C0276967	Echinoparyphium	Infection by Echinoparyphium
C0006456	C0571723	Buserelin product	Buserelin allergy
C0006982	C0570732	Carbidopa	Co-careldopa allergy
C0006983	C0573699	Carbimazole	Carbimazole overdose of undetermined intent
C0016277	C0571278	Fluconazole	Fluconazole allergy
C0025872	C0571478	Metronidazole	Metronidazole allergy
C0025872	C2062916	Metronidazole	metronidazole toxicity
C0025872	C2077581	Metronidazole	intentional poisoning by metronidazole
C0025872	C2083311	Metronidazole	accidental poisoning by metronidazole
C0025872	C2118305	Metronidazole	self-inflicted overdose of metronidazole
C0025872	C2118306	Metronidazole	metronidazole poisoning with undetermined intent
C0355946	C0571430	Antipseudomonal penicillins	Carfecillin allergy
C0440138	C3839602	Amalgam (silver) dental filling material	Lichenoid allergic contact reaction due to amalgam
C0330759	C0275332	Laburnum anagyroides	Laburnum anagyroides poisoning
C0446196	C1328252	Leishmania peruviana	American mucocutaneous leishmaniasis
C0320244	C0276875	Trypanosoma suis	Infection by Trypanosoma suis
C0031519	C0451644	Phialophora	Pheohyphomycotic brain abscess
C0360671	C0571853	Electrolyte anion product	Electrolyte anion allergy
C0360672	C0571801	Ferrous salt product	Ferrous salt allergy
C0318807	C0276365	Vesicular stomatitis virus, Brazil	Vesicular stomatitis Alagoas virus disease
C0318809	C0276364	Vesicular stomatitis New Jersey virus	Vesicular stomatitis New Jersey virus disease
C0020616	C0570223	Hypoglycemic	Acarbose adverse reaction
C0320385	C1535939	Pneumocystis jirovecii	Pneumocystosis pneumonia
C0320242	C0276872	Trypanosoma equinum	Infection by Trypanosoma equinum
C0349381	C2135506	Mace	exposure to mace
C0579210	C0343372	Vibrio cholerae, El Tor biotype	Cholera due to Vibrio cholerae El Tor
C0001981	C0571143	Alcuronium	Alcuronium allergy
C0579214	C0343371	Vibrio cholerae, classical biotype	Cholera due to Vibrio cholerae O1 Classical biotype
C0039400	C2054284	Tea	tea-stained teeth
C0376574	C0814152	Hepatitis G virus	Viral hepatitis, type G
C0427906	C1274775	Calcium hydroxyapatite crystals	Calcifying panniculitis due to hyperparathyroidism in renal disease
C0304067	C0006542	Vegetable textile fiber	Byssinosis
C1319867	C0276487	Avian (reticuloendotheliosis) Gammaretrovirus group	Avian reticuloendotheliosis
C0304065	C0340070	Grain dust	Millers' asthma
C0304065	C2220438	Grain dust	exposure to grain dust
C1319861	C1443243	Human parainfluenza viruses	Healthcare associated parainfluenza virus disease
C0304063	C0340094	Wood dust	Wood asthma
C0304068	C0006866	Hemp fiber	Cannabinosis
C0304068	C0239944	Hemp fiber	exposure to hemp dust
C0351669	C0274747	Zinc salt	Zinc salt poisoning
C0015237	C2585817	Drug excipient	Adverse reaction to pharmaceutical excipient
C0331487	C0399413	Areca catechu	Betel deposit on teeth
C0300960	C0368805	Brucella suis	Brucella suis antibody
C0020960	C0573688	Antiserum	Antisera overdose of undetermined intent
C0015133	C0572615	Etoposide	Etoposide overdose of undetermined intent
C0042479	C0576722	Venom	Animal sting
C0330289	C0275255	Dicentra canadensis	Dicentra canadensis poisoning
C0330288	C0275256	Dicentra cucullaria	Dicentra cucullaria poisoning
C0330281	C0275219	Chelidonium majus	Chelidonium majus poisoning
C0330287	C0275254	Dicentra spectabilis	Dicentra spectabilis poisoning
C0330286	C0275253	Dicentra	Dicentra species poisoning
C0439866	C2062828	Nickel fumes	inhalation of nickel fumes
C0439865	C2062827	Manganese fumes	inhalation of manganese fumes
C0439865	C2220270	Manganese fumes	exposure to manganese fumes
C0439863	C0416896	Lead AND/OR lead compound	Accidental poisoning by lead fumes
C0439861	C3875472	Substance	Allergy to Dermatophagoides farinae
C0439861	C4039603	Substance	Contact dermatitis caused by adhesive bandage
C0439861	C4040110	Substance	Acute severe exacerbation of moderate persistent allergic asthma
C0439861	C4040386	Substance	Acute severe exacerbation of mild persistent allergic asthma
C0439861	C4040403	Substance	Acute severe exacerbation of severe persistent allergic asthma
C0331622	C0275452	Scilla	Scilla species poisoning
C0331156	C0275393	Pachystigma	Pachystigma species poisoning
C0025643	C0571415	Methicillin	Methicillin allergy
C0331626	C0275516	Zigadenus	Zygadenus species poisoning
C0331155	C0275281	Fadogia homblei	Fadogia homblei poisoning
C0000850	C0276710	Absidia	Infection by Absidia
C0004770	C1291915	Bartonella	Bartonella species antibody
C0022265	C0573349	Topical form isotretinoin	Isotretinoin overdose of undetermined intent
C0022267	C0571999	Isoxsuprine	Isoxsuprine allergy
C0323129	C0277376	Phaenicia	Infestation by Lucilia
C0323658	C0277471	Myocoptes	Infestation by Myocoptes
C0323659	C0277472	Myocoptes musculinus	Infestation by Myocoptes musculinus
C0323652	C0277461	Knemidocoptes laevis var. gallinae	Infestation by Knemidokoptes gallinae
C0323653	C0277462	Knemidocoptes pilae	Infestation by Knemidokoptes pilae
C0323650	C0277459	Knemidocoptes	Infestation by Knemidokoptes
C0323651	C0277460	Knemidocoptes mutans	Infestation by Knemidokoptes mutans
C0323126	C0277377	Phormia	Infestation by Phormia
C0331221	C0275461	Solanum	Solanum species poisoning
C0322520	C0242160	Weevil	Wheat weevil disease
C0440737	C0413690	Blood material	Adverse reaction to blood or blood product
C0056486	C0275060	Crimidine	Crimidine toxicity
C0009079	C0573045	Clozapine	Clozapine overdose of undetermined intent
C0009077	C0573528	Cloxacillin	Cloxacillin overdose of undetermined intent
C0009074	C0571269	Clotrimazole	Clotrimazole allergy
C0440456	C0339805	Cat dander	Allergy to cat dander
C0440457	C3875330	Cow dander	Allergy to cow dander
C0440454	C2711494	Animal dander	Atopic dermatitis due to animal dander
C0440454	C3509568	Animal dander	allergic contact dermatitis due to animal dander
C0440454	C4040257	Animal dander	Allergic rhinitis due to animal hair and dander
C0440455	C1623722	Horse dander	Allergy to horse dander
C0440458	C1631607	Dog dander	Allergy to dog dander
C0440458	C2064637	Dog dander	allergic rhinitis due to dogs
C0440459	C0275118	Honey bee venom	Poisoning by African honey bee sting
C0053225	C3810870	Benzoic acid	Benzoic acid pseudoallergy
C0039249	C1291953	Taenia	Taenia species antibody
C0016860	C0573883	Furosemide	Furosemide overdose of undetermined intent
C0016710	C0277634	Fresh water	Drowning in fresh water
C0031507	C1141936	Phenytoin	Purple glove syndrome
C0031507	C2103601	Phenytoin	diabetes mellitus secondary to phenytoin
C0031507	C2231450	Phenytoin	noxious influence of phenytoin via placenta or breast milk
C0077275	C0571725	Triptorelin	Triptorelin allergy
C0078956	C0572012	Anistreplase	Anistreplase allergy
C1635274	C4040147	Methicillin susceptible Staphylococcus aureus	Bronchopneumonia due to methicillin susceptible Staphylococcus aureus
C1635274	C4040829	Methicillin susceptible Staphylococcus aureus	Severe sepsis with acute organ dysfunction due to methicillin susceptible Staphylococcus aureus
C0317789	C1298888	Mycobacterium neoaurum	Infection due to Mycobacterium neoaurum
C0317788	C1298855	Mycobacterium aurum	Infection due to Mycobacterium aurum
C1635271	C0571853	Electrolyte anion agent	Electrolyte anion allergy
C0317783	C1298901	Mycobacterium shimoidei	Infection due to Mycobacterium shimoidei
C0317782	C1298915	Mycobacterium tokaiense	Infection due to Mycobacterium tokaiense
C0317781	C1298910	Mycobacterium sphagni	Infection due to Mycobacterium sphagni
C0317780	C1298899	Mycobacterium rhodesiae	Infection due to Mycobacterium rhodesiae
C0317787	C1298892	Mycobacterium parafortuitum	Infection due to Mycobacterium parafortuitum
C0317786	C1298868	Mycobacterium fallax	Infection due to Mycobacterium fallax
C0317785	C1298896	Mycobacterium porcinum	Infection due to Mycobacterium porcinum
C0317784	C1298854	Mycobacterium asiaticum	Infection due to Mycobacterium asiaticum
C0027346	C0027345	Nairobi sheep disease virus	Nairobi sheep virus disease
C0027348	C0572078	Nalbuphine	Nalbuphine overdose of undetermined intent
C0028157	C0571394	Nitrofurazone product	Nitrofurazone allergy
C0319878	C0581341	Candida parapsilosis	Chronic paronychia
C0028158	C3839173	Nitrogen	Nitrogen embolism
C1000244	C0276488	Lymphoproliferative disease virus	Lymphoproliferative disease of turkey
C0302950	C0274968	Phosphate salt	Phosphate salt poisoning
C0011588	C0571356	Dequalinium	Dequalinium allergy
C0034245	C0275023	Pyrethrin	Pyrethrin toxicity
C0020336	C1827078	Hydroxychloroquine	Hydrochloroquine retinopathy
C0040935	C1299606	Trichophyton raubitschekii	Tinea due to Trichophyton rubrum
C0040934	C0276755	Trichophyton mentagrophytes	Onychomycosis due to Trichophyton mentagrophytes
C0012589	C0416749	Diquat	Accidental poisoning by diquat
C0040936	C1274472	Trichophyton schoenleinii	Onychomycosis due to Trichophyton schoenleinii
C0040933	C1532274	Trichophyton	Tinea due to Trichophyton
C0012582	C0573949	Dipyridamole	Dipyridamole overdose of undetermined intent
C0012586	C3840229	Dipyrone	Dipyrone allergy
C0037913	C0878794	Order Araneae	allergy to spiders
C0037912	C2711013	Spider venom	Poisoning due to brown recluse spider venom
C0216278	C0571779	Tinzaparin	Tinzaparin allergy
C0020281	C2959664	Hydrogen peroxide	Poisoning by hydrogen peroxide
C0020282	C0452152	Hydrogen sulfide	Toxic effect of hydrogen sulfide
C0020282	C2062803	Hydrogen sulfide	inhalation of hydrogen sulfide
C0020282	C2220312	Hydrogen sulfide	exposure to hydrogen sulfide
C1690588	C0572794	Tryptophan agent	Tryptophan overdose of undetermined intent
C0010980	C0571527	Dapsone	Dapsone allergy
C0038623	C0851324	Succinimide	Succinimides causing adverse effects in therapeutic use
C0038627	C1622434	Succinylcholine	Suxamethonium sensitivity
C0336598	C2106874	Vascular device	fibrosis due to vascular device, implant, or graft
C0336598	C2106892	Vascular device	thrombus due to cardiac device, implant, or graft
C0336598	C4039620	Vascular device	Thrombosis of arteriovenous graft due to hemodialysis arteriovenous access device
C0337088	C0413223	Electrical battery	Battery fluid causing toxic effect
C0009033	C0572972	Clorazepate dipotassium	Accidental potassium clorazepate overdose
C0460380	C0571244	Wool alcohols	Wool alcohol allergy
C0023556	C0570661	Levamisole	Levamisole allergy
C0014582	C0572578	Epirubicin	Epirubicin overdose of undetermined intent
C0070895	C0571295	Foscarnet	Foscarnet allergy
C0007468	C0416784	Caustic alkali	Accidental poisoning by lye
C0330564	C0275280	Euphorbia mauritanica	Euphorbia mauritanica poisoning
C0521952	C0571223	Ceruminolytic agent	Ear wax removal preparation allergy
C0320847	C0276860	Haematoxenus	Infection by Haematoxenus
C0008809	C1637393	Ciprofloxacin ophthalmic preparation	Ciprofloxacin corneal deposits
C0008803	C0571047	Cinnarizine	Cinnarizine allergy
C0010679	C0443720	Cysticercus	Cysticercus antibody
C0008806	C0571398	Cinoxacin	Cinoxacin allergy
C0323464	C0277410	Rhipicephalus	Infestation by Rhipicephalus
C0446076	C1298961	Penicillium rugulosum	Infection due to Penicillium rugulosum
C0446074	C1298938	Penicillium bertai	Infection due to Penicillium bertai
C0446075	C1298948	Penicillium frequentans	Infection due to Penicillium frequentans
C0446073	C1298937	Penicillium bacillosporum	Infection due to Penicillium bacillosporum
C0446070	C1274478	Microsporum canis var. canis	Tinea due to Microsporum canis
C0446071	C1274479	Microsporum canis var. distortum	Tinea due to Microsporum distortum
C0350279	C0570940	Isoetharine hydrochloride	Isoetharine hydrochloride allergy
C0305072	C0274583	Heavy metal antagonist	Poisoning by heavy metal antagonist
C0305072	C2118763	Heavy metal antagonist	adverse effect of heavy metal antagonists
C0042397	C0573936	Vasoconstrictor	Ergot alkaloid overdose of undetermined intent
