CUI_Cause	CUI_Result	Cause	Result
C0085639	C4041097	Fall	Facial fracture due to fall
C0392775	C0340378	Cystic medial necrosis	Aortic regurgitation due to cystic medial necrosis of aorta
C0035854	C0406487	Rosacea	Rosaceal flushing
C1302255	C1298615	Toxicity due to chemotherapy	Death due to chemotherapy toxicity
C0561546	C2316485	Bite - wound	Infection of hand due to bite
C0020532	C0272297	Hypersplenism	Thrombocytopenia due to hypersplenism
C0600039	C1997158	Urinary outflow obstruction	Acute renal failure due to obstruction
C0740391	C3661899	Middle cerebral artery occlusion	Cerebral infarction due to middle cerebral artery occlusion
C0749165	C4039909	Supraglottitis	Laryngeal obstruction due to supraglottitis
C0020538	C3698109	Hypertensive disorder	End stage renal disease on dialysis due to hypertension
C0020538	C3839926	Hypertensive disorder	Pre-existing hypertensive chronic kidney disease in mother complicating pregnancy
C0740394	C1304481	Hyperuricemia	Panniculitis due to hyperuricemia
C0341555	C2049889	Adenoviral gastroenteritis	infectious diarrhea of HIV patient due to adenovirus
C0008728	C4038578	Allergic granulomatosis angiitis	Pulmonary disease due to allergic granulomatosis angiitis
C0011880	C1720734	Diabetic ketoacidosis	Ketoacidotic coma in type 2 diabetes mellitus
C0346303	C0342145	Thyrotroph adenoma	Thyrotoxicosis due to TSHoma
C0023348	C4018876	Lepromatous leprosy	Resorption of anterior maxillary alveolar bone and anterior nasal spine due to lepromatous leprosy
C0268405	C3873551	Hemodialysis-associated amyloidosis	Spondyloarthropathy due to hemodialysis-associated amyloidosis
C0033677	C0554442	Deficiency of macronutrients	Physical retardation due to protein-calorie malnutrition
C0033677	C3863264	Deficiency of macronutrients	Hypoalbuminemia due to protein calorie malnutrition
C0271344	C0730311	Compression of optic nerve	Compressive optic atrophy
C0274311	C0741196	Complication of surgical procedure	surgical aphakia
C0274317	C2063370	Complication of catheter	bacterial endocarditis due to catheter
C0274317	C2063372	Complication of catheter	bacterial endocarditis due to monitoring catheter
C0030353	C0338510	Optic disc edema	Optic atrophy secondary to papilledema
C0947622	C3494969	Gallstone	Gastric outlet obstruction due to gallstone
C0033953	C0264631	Psychosexual disorder	Voice disorder due to psychosexual conflict
C0242184	C2231190	Hypoxia	fetal distress from hypoxia with subsequent live birth
C1699041	C1960510	Oligo-ovulation	Female infertility due to oligo-ovulation
C0156146	C4040126	Crohn's disease of small intestine	Intestinal obstruction due to Crohn's disease of small intestine
C0156146	C4040730	Crohn's disease of small intestine	Abscess of intestine co-occurrent and due to Crohn's disease of small intestine
C0156146	C4040803	Crohn's disease of small intestine	Complication due to Crohn's disease of small intestine
C0156146	C4040808	Crohn's disease of small intestine	Rectal hemorrhage due to Crohn's disease of small intestine
C3839589	C3875194	Secondary osteoporosis	Pathological fracture of foot due to secondary osteoporosis
C3839589	C4047454	Secondary osteoporosis	Pathological fracture of right humerus due to secondary osteoporosis
C3839589	C4047455	Secondary osteoporosis	Pathological fracture of proximal end of right femur due to secondary osteoporosis
C3839589	C4047456	Secondary osteoporosis	Pathological fracture of right foot due to secondary osteoporosis
C3839589	C4047457	Secondary osteoporosis	Pathological fracture of right femur due to secondary osteoporosis
C3839589	C4047458	Secondary osteoporosis	Pathological fracture of left femur due to secondary osteoporosis
C3839589	C4047470	Secondary osteoporosis	Pathological fracture of left humerus due to secondary osteoporosis
C3839589	C4047471	Secondary osteoporosis	Pathological fracture of left hip due to secondary osteoporosis
C3839589	C4047472	Secondary osteoporosis	Pathological fracture of right clavicle due to secondary osteoporosis
C3839589	C4047473	Secondary osteoporosis	Pathological fracture of left foot due to secondary osteoporosis
C0275140	C0275140	Stung by Portuguese Man-of-war	Stung by Portuguese Man-of-war
C0398597	C4039042	Histiocytic syndrome	Periodontitis co-occurrent and due to histiocytosis syndrome
C3542993	C0340071	Pseudoallergic reaction to sulfite	Sulfite-induced asthma
C0011127	C2231093	Pressure ulcer	autonomic dysreflexia due to decubitus ulcer
C0086692	C0265155	Benign neoplastic disease	Pericarditis secondary to benign primary tumor
C0086692	C4039605	Benign neoplastic disease	Myelopathy due to benign neoplastic disease
C1562300	C3532320	Disorder of left cardiac ventricle	Right ventricular dysfunction due to disorder of left ventricle
C0267869	C4038792	Calculus of bile duct	Chronic cholangitis due to bile duct calculus
C0267869	C4041335	Calculus of bile duct	Acute cholangitis due to bile duct calculus
C0040128	C1562725	Disorder of thyroid gland	Strabismus due to thyroid eye disease
C0277919	C3874961	Venous stasis syndrome	Stasis ulcer due to type 2 diabetes mellitus
C0277919	C4039486	Venous stasis syndrome	Stasis dermatitis of lower limb due to chronic peripheral venous hypertension
C0277919	C4039817	Venous stasis syndrome	Stasis dermatitis and venous ulcer of lower extremity due to chronic peripheral venous hypertension
C0277919	C4039900	Venous stasis syndrome	Venous stasis ulcer co-occurrent with edema of lower leg
C0277919	C4048016	Venous stasis syndrome	Stasis dermatitis of right lower extremity due to peripheral venous hypertension
C0277919	C4048017	Venous stasis syndrome	Stasis dermatitis of left lower extremity due to peripheral venous hypertension
C0277919	C4048018	Venous stasis syndrome	Stasis dermatitis and venous ulcer of left lower extremity due to chronic peripheral venous hypertension
C0277919	C4048019	Venous stasis syndrome	Stasis dermatitis and venous ulcer of right lower extremity due to chronic peripheral venous hypertension
C0011860	C3875546	Type 2 diabetes mellitus	Hypoglycemia unawareness in type 2 diabetes mellitus
C0011860	C4039071	Type 2 diabetes mellitus	Skin ulcer of toe due to diabetes mellitis type 2
C0022658	C0472713	Kidney disease	Anemia of renal disease
C0022658	C2229342	Kidney disease	secondary polycythemia due to renal condition
C0022658	C4040672	Kidney disease	Mixed renal osteodystrophy
C3714509	C1304368	Nutritional disorder	Hypermelanosis due to nutritional disorder
C4040990	C0349653	Deficiency of phosphomannomutase 2	Congenital disorder of glycosylation type Ia
C0267516	C2316708	Atony of colon	Atonic constipation
C0003969	C3874285	Ascorbic acid deficiency	Gingivitis due to ascorbic acid deficiency
C0267518	C2315264	Colonospasm	Constipation due to spasm of colon
C0014761	C0410988	Hemolytic disease of fetus OR newborn due to isoimmunization	Neonatal jaundice with glucose-6-phosphate dehydrogenase deficiency
C0043346	C0268143	Xeroderma pigmentosum	Disorder of central nervous system due to xeroderma pigmentosum
C1690580	C1304182	Allergic reaction to food	Allergic angioedema due to ingested food
C0020581	C3696973	Hyphema	Neovascular glaucoma due to hyphema
C3495422	C1273058	Finding relating to sexuality and sexual activity	Benign coital headache
C0342199	C3165526	Iodine deficiency	Congenital iodine deficiency syndrome
C0341974	C0411111	Contraction ring dystocia	Fetal or neonatal effect of maternal contraction ring
C0429892	C3875343	Type 1 hypersensitivity response	Allergic rhinitis due to Dermatophagoides pteronyssinus
C0429892	C4039218	Type 1 hypersensitivity response	Severe persistent asthma uncontrolled co-occurrent with allergic rhinitis
C0429892	C4039228	Type 1 hypersensitivity response	Allergic rhinitis caused by insects
C0429892	C4039294	Type 1 hypersensitivity response	Mild persistent asthma controlled co-occurrent with allergic rhinitis
C0429892	C4039791	Type 1 hypersensitivity response	Severe persistent asthma co-occurrent with allergic rhinitis
C0429892	C4039838	Type 1 hypersensitivity response	Acute severe exacerbation of moderate persistent asthma co-occurrent with allergic rhinitis
C0429892	C4039898	Type 1 hypersensitivity response	Intermittent asthma co-occurrent with allergic rhinitis
C0429892	C4039988	Type 1 hypersensitivity response	Acute severe exacerbation of severe persistent asthma co-occurrent with allergic rhinitis
C0429892	C4040055	Type 1 hypersensitivity response	Mild persistent asthma uncontrolled co-occurrent with allergic rhinitis
C0429892	C4040110	Type 1 hypersensitivity response	Acute severe exacerbation of moderate persistent allergic asthma
C0429892	C4040225	Type 1 hypersensitivity response	Moderate persistent asthma co-occurrent with allergic rhinitis
C0429892	C4040257	Type 1 hypersensitivity response	Allergic rhinitis due to animal hair and dander
C0429892	C4040386	Type 1 hypersensitivity response	Acute severe exacerbation of mild persistent allergic asthma
C0429892	C4040403	Type 1 hypersensitivity response	Acute severe exacerbation of severe persistent allergic asthma
C0429892	C4040498	Type 1 hypersensitivity response	Mild persistent asthma co-occurrent with allergic rhinitis
C0429892	C4040662	Type 1 hypersensitivity response	Moderate persistent asthma uncontrolled co-occurrent with allergic rhinitis
C0429892	C4041037	Type 1 hypersensitivity response	Moderate persistent controlled asthma co-occurrent with allergic rhinitis
C0429892	C4041088	Type 1 hypersensitivity response	Severe persistent asthma controlled co-occurrent with allergic rhinitis
C0429892	C4041140	Type 1 hypersensitivity response	Acute severe exacerbation of mild persistent allergic asthma co-occurrent with allergic rhinitis
C0429892	C4041204	Type 1 hypersensitivity response	Acute exacerbation of asthma co-occurrent with allergic rhinitis
C0429892	C4041492	Type 1 hypersensitivity response	Acute severe exacerbation of asthma co-occurrent with allergic rhinitis
C1096100	C1321346	Iridocorneal endothelial syndrome	Glaucoma associated with iridocorneal endothelial syndrome
C0008350	C4041367	Biliary calculus	Chronic cholecystitis due to cholelithiasis co-occurrent with choledocholithiasis
C0301616	C1959849	Overexertion	Nontraumatic exertional compartment syndrome
C0032046	C3662231	Placenta previa	Fetal or neonatal effect of placenta previa
C1504534	C1274800	Radiation burn	Oral ulceration due to radiation burn
C0349595	C0349439	Ruptured aneurysm of middle cerebral artery	Subarachnoid hemorrhage from middle cerebral artery aneurysm
C0349594	C0349436	Ruptured aneurysm of anterior cerebral artery	Subarachnoid hemorrhage from anterior cerebral artery aneurysm
C0349597	C0349441	Ruptured aneurysm of anterior communicating artery	Subarachnoid hemorrhage from anterior communicating artery aneurysm
C0349596	C0349440	Ruptured aneurysm of posterior cerebral artery	Subarachnoid hemorrhage from posterior cerebral artery aneurysm
C0042769	C3840127	Viral disease	Cardiomyopathy due to viral infection
C0042769	C4040397	Viral disease	Bronchopneumonia due to virus
C1636155	C0264411	Allergic reaction to plant, except food	Hay fever with asthma
C0349599	C0349443	Ruptured aneurysm of basilar artery	Subarachnoid hemorrhage from basilar artery aneurysm
C0349598	C0349442	Ruptured aneurysm of posterior communicating artery	Subarachnoid hemorrhage from posterior communicating artery aneurysm
C0001969	C3661894	Alcohol intoxication	Chronic pancreatitis due to acute alcohol intoxication
C0019114	C1275450	Hemosiderosis	Hemosiderin pigmentation of skin
C0162429	C3873464	Undernutrition	Angular cheilitis due to nutritional deficiency
C1527396	C3873342	Cystic fibrosis of pancreas	Pancreatic insufficiency due to cystic fibrosis of pancreas
C0009450	C3838733	Disorder due to infection	Cerebral arteritis due to infectious disease
C0009450	C4038703	Disorder due to infection	Spasmodic torticollis due to infection
C0009450	C4041241	Disorder due to infection	Neuropathy of upper limb due to infection
C1263988	C0565623	Hemolytic disorder	Perinatal hemolytic jaundice
C1263988	C1399894	Hemolytic disorder	Hydrops fetalis due to hemolytic disease
C0009186	C3839862	Infection by Coccidioides immitis	Acute pneumonia due to coccidioidomycosis
C0273163	C3875503	Injury of pancreas	Diabetes mellitus due to pancreatic injury
C0221210	C0266184	Familial intestinal malrotation	Congenital duodenal obstruction due to malrotation of intestine
C3662080	C4039329	Intractable simple partial epilepsy	Status epilepticus due to refractory simple partial epilepsy
C0004364	C3873425	Autoimmune disease	Xerostomia due to autoimmune disease
C0265388	C1567744	Autosomal recessive hereditary disorder	ALPORT SYNDROME, AUTOSOMAL RECESSIVE
C0265385	C1567743	Autosomal dominant hereditary disorder	ALPORT SYNDROME, AUTOSOMAL DOMINANT
C0344997	C2945572	Aortic valve cusp abnormality	Rheumatic mitral AND aortic valve regurgitation
C0001206	C1274642	Acromegaly	Hypermelanosis due to acromegaly
C0268532	C0268532	Deficiency of imidodipeptidase	Deficiency of imidodipeptidase
C0342223	C0271550	Abnormality of somatostatin secretion	Gigantism due to somatostatin deficiency
C0029442	C1960884	Osteomalacia	Curvature of spine due to osteomalacia
C0270247	C0410951	Congenital fecaliths	Congenital fecaliths causing obstruction
C0038463	C1274539	Infection by Strongyloides	Urticaria due to strongyloidiasis
C1261562	C1828290	Detrusor instability of bladder	Incontinence due to detrusor instability
C0398699	C3164972	Lambda light chain disease	Disorder of kidney due to lambda light chain disease
C0019360	C1827160	Herpes zoster	Corneal haze due to herpes zoster
C0010054	C3532232	Coronary atherosclerosis	Ischemic dilated cardiomyopathy due to coronary artery disease
C0042880	C0398603	Vitamin K deficiency	Deficiency of coagulation factor due to vitamin K deficiency
C0041755	C3251580	Drug reaction	pancytopenia drug-induced
C0041755	C3510466	Drug reaction	priapism due to drugs
C0549206	C2959369	Patient currently pregnant	Granuloma gravidarum
C0035321	C0339454	Retinal dialysis	New partial retinal detachment with retinal dialysis
C0035321	C4039269	Retinal dialysis	Rhegmatogenous retinal detachment due to retinal dialysis
C0347535	C0472510	Intracranial injury	Post-traumatic cerebrospinal otorrhea
C0019163	C3874483	Type B viral hepatitis	Cirrhosis of liver due to hepatitis B
C0024115	C0238074	Disorder of lung	Chronic cor pulmonale
C0344924	C3532337	Restrictive ventricular septal defect	Congenital subpulmonary stenosis due to restrictive ventricular defect associated with functionally univentricular heart
C0332798	C0160785	Open wound	Late effect of open wound of head, neck and trunk
C0004623	C3873474	Bacterial infection by site	Angular cheilitis due to bacterial infection
C0020599	C3875492	Hypocalciuria	Hypocalciuric hypercalcemia
C1527304	C3875069	Allergic reaction	Allergic conjunctivitis due to Dermatophagoides farinae
C0344196	C0344196	Malnutrition due to child maltreatment	Malnutrition due to child maltreatment
C0344195	C3840078	Asphyxia by strangulation	Hypoxic ischemic encephalopathy due to strangulation
C0002726	C1304237	Amyloidosis	Macroglossia due to amyloidosis
C0014122	C2118408	Subacute bacterial endocarditis	acute glomerulonephritis due to subacute bacterial endocarditis
C0014121	C1274383	Bacterial endocarditis	Skin involvement in bacterial endocarditis
C0014121	C4040963	Bacterial endocarditis	Mycotic aneurysm due to bacterial endocarditis
C2315425	C2315424	Infection of peritoneal dialysis catheter	Peritonitis due to infected peritoneal dialysis catheter
C0431505	C3532058	Abnormal origin of arterial duct	Cardiovascular abnormality due to anomalous origin of arterial duct
C1864912	C2198591	Deficiency of 2-methylbutyryl-CoA dehydrogenase	2-methylbutyrylglycinuria
C0264967	C0349445	Aneurysm of internal carotid artery	Subarachnoid hemorrhage from carotid artery aneurysm
C0158252	C0393414	Intervertebral disc disorder	Myelopathy due to intervertebral disc disease
C0039128	C0268871	Syphilis	Urethral stricture due to syphilis
C0039128	C2049912	Syphilis	infectious diarrhea of HIV patient due to Treponema pallidum
C0039128	C4038820	Syphilis	Charcot arthropathy due to syphilis
C0038435	C1959860	Stress	Stress-induced muscle tension
C0020578	C0521646	Hyperventilation	Neonatal respiratory alkalosis
C0271685	C0457621	Diabetic amyotrophy	Myasthenic syndrome due to diabetic amyotrophy
C0265104	C3698306	Vertebral artery obstruction	Cerebral infarction due to vertebral artery occlusion
C3536568	C4040796	Refractory idiopathic generalized epilepsy	Status epilepticus due to intractable idiopathic generalized epilepsy
C0398698	C3164971	Kappa light chain disease	Disorder of kidney due to kappa light chain disease
C0023308	C1319184	Disorder of lens	Lens particle glaucoma
C0240066	C3839764	Iron deficiency	Iron deficiency anemia in mother complicating childbirth
C1626396	C0558903	Accidental exposure to exhaust gas in aircraft	Poisoning by carbon monoxide from aircraft while in transit, without accident to aircraft
C0410528	C4039626	Skeletal dysplasia	Osteoarthritis of hip due to dysplasia
C0242084	C3839259	Ruptured cerebral aneurysm	Subarachnoid hemorrhage from vertebral artery aneurysm
C0162557	C3266165	Acute hepatic failure	Hepatic encephalopathy in fulminant hepatic failure
C0162557	C4041198	Acute hepatic failure	Hepatic coma due to acute hepatic failure
C0018790	C3839488	Asystole	Hypoxic ischemic encephalopathy due to cardiac arrest
C0014236	C1281939	Inflammatory disorder of the eye	Uveitic glaucoma
C0025007	C2062495	Measles	postmeasles encephalomyelitis
C0018799	C3698535	Heart disease	Pulmonary hypertension due to systolic systemic ventricular dysfunction
C0242362	C0263864	Intervertebral disc prolapse	Brachial neuritis AND/OR radiculitis due to displacement of cervical intervertebral disc
C4040223	C4038720	Dieulafoy vascular malformation of duodenum	Duodenal hemorrhage due to Dieulafoy lesion of duodenum
C0274456	C0480018	Accidental poisoning	accidental selective serotonin reuptake inhibitor (SSRI) poisoning
C0274456	C2083046	Accidental poisoning	accidental poisoning by phenol or phenol homologues
C0274456	C2117665	Accidental poisoning	serotonin syndrome due to accidental poisoning
C0274456	C2728285	Accidental poisoning	accidental tetracyclic antidepressant poisoning
C2586211	C1304421	Thrombosis of blood vessel	Dermatosis resulting from intravascular thrombosis
C0521513	C1563212	Systemic lupus erythematosus arthritis	Retinal vasculitis due to systemic lupus erythematosus
C0853846	C2077668	Intentional poisoning	serotonin syndrome due to intentional poisoning
C0853846	C2082732	Intentional poisoning	intentional poisoning by phenol or phenol homologues
C0853846	C2083108	Intentional poisoning	intentional poisoning by benzene
C0853846	C2729043	Intentional poisoning	intentional selective serotonin reuptake inhibitor (SSRI) poisoning
C0853846	C2729047	Intentional poisoning	intentional tetracyclic antidepressant poisoning
C0687707	C2585102	Anorectal disorder	Fecal incontinence due to anorectal disorder
C0742247	C3251579	Complication of chemotherapy	pancytopenia due to chemotherapy
C1510471	C2239188	Vitamin deficiency	Burning feet syndrome
C1510475	C3874415	Diverticula of intestine	Hemorrhage of colon due to diverticulosis
C1510475	C4038618	Diverticula of intestine	Hemorrhage of small intestine due to diverticulosis
C1510475	C4038852	Diverticula of intestine	Hemorrhage of ileum co-occurrent and due to diverticulosis
C1510475	C4039202	Diverticula of intestine	Hemorrhage of duodenum co-occurrent and due to diverticulosis
C1510475	C4039747	Diverticula of intestine	Intestinal hemorrhage co-occurrent and due to diverticulosis
C1510475	C4039934	Diverticula of intestine	Hemorrhage of cecum due to diverticulosis
C1510475	C4040481	Diverticula of intestine	Hemorrhage of jejunum co-occurrent and due to diverticulosis
C0030499	C0409577	Disease caused by parasite	arthropathy associated with helminthiasis of elbow
C0272944	C0273106	Brain injury with open intracranial wound AND concussion	Extradural hemorrhage following injury with open intracranial wound AND concussion
C2937222	C4039564	Chronic ulcerative proctitis	Fistula of intestine due to chronic ulcerative proctitis
C2937222	C4039590	Chronic ulcerative proctitis	Rectal hemorrhage due to chronic ulcerative proctitis
C2937222	C4040732	Chronic ulcerative proctitis	Intestinal obstruction due to chronic ulcerative proctitis
C2937222	C4040987	Chronic ulcerative proctitis	Complication due to chronic ulcerative proctitis
C2937222	C4041550	Chronic ulcerative proctitis	Abscess of intestine co-occurrent and due to chronic ulcerative proctitis
C0012714	C1299900	Disorder of copper metabolism	Copper storage associated hepatitis
C1630647	C3875343	Allergic reaction to animal	Allergic rhinitis due to Dermatophagoides pteronyssinus
C1630647	C4040257	Allergic reaction to animal	Allergic rhinitis due to animal hair and dander
C0178879	C2919641	Urinary tract obstruction	Postrenal azotemia
C0263912	C0409860	Rotator cuff syndrome	Rotator cuff tear arthropathy
C0020676	C1274690	Hypothyroidism	Hypertrichosis in hypothyroidism
C0020676	C2062362	Hypothyroidism	normochromic, normocytic anemia due to hypothyroidism
C0020676	C2227926	Hypothyroidism	amyotrophy secondary to hypothyroidism
C0020179	C3698474	Huntington's chorea	Altered behavior in Huntington's dementia
C0033740	C0495309	Protozoan infection	Protozoal diseases complicating pregnancy, childbirth and the puerperium
C0033740	C2216337	Protozoan infection	protozoal encephalomyelitis
C0033740	C2909591	Protozoan infection	Protozoal diseases complicating pregnancy, unspecified trimester
C0033740	C2909592	Protozoan infection	Protozoal diseases complicating childbirth
C0033740	C2909593	Protozoan infection	Protozoal diseases complicating the puerperium
C0268523	C0272071	Glutamate-cysteine ligase deficiency	HNSHA due to gamma glutamyl cysteine synthetase deficiency
C0004063	C2585067	Assault	Traumatic injury due to assault
C0036421	C0271800	Systemic sclerosis	Hypothyroidism due to systemic sclerosis
C0036421	C4039195	Systemic sclerosis	Polyneuropathy due to systemic sclerosis
C0018949	C0472342	Hematomyelia	Myelopathy due to hematomyelia
C0007855	C3698522	Polyp of cervix	Antepartum hemorrhage due to cervical polyp
C0039223	C0409731	Tabetic neurosyphilis	Tabetic joint
C0000786	C4040252	Miscarriage	Cardiac arrest due to miscarriage
C0266244	C0410966	Congenital obstruction of bile duct	Perinatal jaundice due to congenital obstruction of bile duct
C1636193	C0416073	Engine room machinery accident in water transport	Injury in water transport caused by engine room machinery, occupant on small unpowered boat injured
C1290255	C3887254	Neoplasm of ulna	Pathological fracture of left ulna due to neoplasm
C1290253	C3887258	Neoplasm of long bone of upper limb	Pathological fracture of left humerus due to neoplasm
C1290253	C3887259	Neoplasm of long bone of upper limb	Pathological fracture of right humerus due to neoplasm
C1627762	C0416054	Loading machinery accident in water transport	Injury in water transport caused by loading machinery, occupant of small unpowered boat injured
C0031880	C0349518	Extreme obesity with alveolar hypoventilation	Pulmonary hypertension with extreme obesity
C1301261	C4038757	Crohn's disease of intestine	Abscess of intestine co-occurrent and due to Crohn's disease
C0032984	C0411165	Abdominal pregnancy	Fetal or neonatal effect of abdominal ectopic pregnancy
C0032987	C4038975	Ectopic pregnancy	Urinary tract infection due to ectopic pregnancy
C0032987	C4039336	Ectopic pregnancy	Sepsis due to ectopic pregnancy
C0032987	C4040092	Ectopic pregnancy	Salpingitis due to ectopic pregnancy
C0032987	C4040837	Ectopic pregnancy	Shock due to ectopic pregnancy
C0270275	C2910059	Newborn drug reaction and intoxication	Neonatal jaundice due to drugs or toxins given to newborn
C0000810	C3873504	Retained products after miscarriage	Sepsis due to incomplete miscarriage
C0000810	C4040814	Retained products after miscarriage	Urinary tract infection due to incomplete miscarriage
C0000810	C4041417	Retained products after miscarriage	Cardiac arrest due to incomplete miscarriage
C1290385	C3698281	Right coronary artery occlusion	Acute myocardial infarction due to right coronary artery occlusion
C1290385	C4040918	Right coronary artery occlusion	Acute ST segment elevation myocardial infarction due to right coronary artery occlusion
C3532537	C2106862	Complication associated with orthopedic device	hemorrhage due to orthopedic device, implant, or graft
C0566880	C2231335	Fetal problem	obstructed labor due to fetal cause
C0566880	C2231336	Fetal problem	obstructed labor due to fetal cause with baby delivered
C0566880	C2231337	Fetal problem	obstructed labor due to fetal cause as antepartum condition
C0398562	C0472791	Triose phosphate isomerase deficiency	Hemolytic anemia due to triose phosphate isomerase deficiency
C0032463	C1531879	Polycythemia vera (clinical)	Erythrocytosis due to polycythemia vera
C0007780	C0451675	Cerebral embolism	Cerebral infarction due to embolism of cerebral arteries
C0007780	C4039815	Cerebral embolism	Transient ischemic attack due to embolism
C0043252	C4040229	Gunshot wound	Fracture of thumb due to gunshot wound
C0007785	C3662058	Cerebral infarction	Ischemic stroke without coma
C0013404	C3838841	Difficulty breathing	Difficulty eating due to breathlessness
C3495801	C1960182	Granulomatosis with polyangiitis	Glomerulonephritis due to Wegener's granulomatosis
C0413289	C1642827	Direct lightning strike	Effects of direct lightning strike
C0276254	C4039380	Cytomegaloviral mononucleosis	Polyneuropathy due to cytomegaloviral mononucleosis
C0276254	C4040157	Cytomegaloviral mononucleosis	Meningitis due to Cytomegaloviral Mononucleosis
C0020540	C3531787	Malignant hypertension	Malignant hypertensive end stage renal disease on dialysis
C1631062	C0014434	Allergic reaction to detergent	Detergent asthma
C0404583	C1531959	Cervical mucus dysfunction	Female infertility due to cervical mucus dysfunction
C0042842	C0272012	Vitamin A deficiency	Anemia due to vitamin A deficiency
C0456493	C0395842	Inflammation of ear canal	Acquired stenosis of external ear canal secondary to inflammation
C0266332	C0474873	Congenital obstructive megaureter	Simple ureterocele
C0042847	C3697493	Cobalamin deficiency	Neuropathy due to vitamin B12 deficiency
C1290793	C3873156	Lack of adequate intermaxillary vertical dimension	Angular cheilitis due to lack of adequate intermaxillary vertical dimension
C4039573	C4039793	Nontraumatic subarachnoid intracranial hemorrhage	Nontraumatic subarachnoid hemorrhage with brain compression
C0456086	C0270084	Intrapartum fetal hypoxia	Cerebral hemorrhage due to intrapartum anoxia or hypoxia
C2939181	C4041061	Motor vehicle traffic accident	Facial fracture due to motor vehicle accident
C0426066	C0270022	Unstable lie	Fetal or neonatal effect of unstable lie before labor
C0019247	C3873519	Hereditary disease	Gingival disease due to genetic disorder
C0263872	C3662521	Degeneration of thoracic intervertebral disc	Thoracic discogenic pain
C0426063	C0473839	Transverse lie	Fetal or neonatal effect of transverse lie during labor and delivery
C0338656	C2368031	Impaired cognition	urinary incontinence due to cognitive impairment
C0241158	C1304377	Scar of skin	Hypomelanosis due to scarring
C0040147	C3874988	Thyroiditis	Hypothyroidism due to thyroiditis
C0006057	C2227925	Botulism	amyotrophy secondary to botulism
C1820377	C0271918	Hypersensitivity reaction mediated by antibody	Humoral immunologic aplastic anemia
C1455732	C0411147	Varices of umbilical cord	Fetal or neonatal effect of varices of cord
C0518456	C2711402	Impaired mobility	Thrombophilia due to immobilization
C0277551	C0343452	Enzootic disease	Enzootic abortion
C0277556	C0301958	Recurrent disease	Graft failure due to recurrent recipient disease
C0013274	C3532057	Patent ductus arteriosus	Cardiovascular abnormality due to patent arterial duct
C0008626	C1970187	Chromosomal disorder	Sensorineural deafness and male infertility
C0235522	C3697888	Disorder of vein	Lymphedema due to venous disease
C0016470	C1562873	Food allergy	Gastrointestinal disorder due to food allergy
C0238414	C3839055	Mitral papillary muscle rupture	Postprocedural mitral valve regurgitation due to papillary muscle and chordal rupture
C0016479	C1562907	Food poisoning	Food-borne gastroenteritis
C0027059	C3839467	Myocarditis	Heart failure with reduced ejection fraction due to myocarditis
C0403614	C0341723	Acquired stricture of ureter	Ureterocele - acquired
C0400914	C4040068	Acute hepatitis C	Hepatic coma due to acute hepatitis C
C1301685	C1290547	Dental trauma	Localized enamel hypomineralization associated with localized trauma
C0036202	C2873850	Sarcoidosis	Sarcoid iridocyclitis
C1290923	C0015263	Exercise state	Exercise induced bronchospasm
C0400918	C4041189	Chronic viral hepatitis B with hepatitis D	Hepatic coma due to chronic hepatitis B with delta agent
C0042029	C0149801	Urinary tract infectious disease	Sepsis due to urinary tract infection
C0042029	C2231095	Urinary tract infectious disease	autonomic dysreflexia due to urinary tract infection
C0399541	C3697648	Bimaxillary proclination	Bimaxillary protrusion
C1302790	C1274881	Congenital malformation syndrome	Aplasia cutis congenita due to underlying malformation (Type 4)
C0553686	C0521667	Cerebral herniation	Hindbrain hernia headache
C0036285	C4039176	Scarlet fever	Myocarditis due to scarlet fever
C0036285	C4041551	Scarlet fever	Otitis media due to scarlet fever
C0729734	C0438451	Tendon sheath disorder	Bowstringing of tendon, wrist or hand
C0035528	C0272014	Ariboflavinosis	Anemia due to riboflavin deficiency
C0271633	C1960705	Disorder of endocrine pancreas	Diabetes mellitus due to cystic fibrosis
C0023182	C0451684	Cerebrospinal fluid leakage	Intracranial hypotension following ventricular shunting
C0023182	C0524812	Cerebrospinal fluid leakage	Intracranial hypotension
C0023182	C3839515	Cerebrospinal fluid leakage	Idiopathic intracranial hypotension
C0344363	C0270042	Knot in umbilical cord	Fetal or neonatal effect of knot in cord
C3532534	C2106846	Complication associated with genitourinary device	embolism due to genitourinary device, implant, or graft
C3532534	C2106848	Complication associated with genitourinary device	hemorrhage due to genitourinary device, implant, or graft
C2711681	C4039508	Chronic ulcerative pancolitis	Rectal hemorrhage due to chronic ulcerative pancolitis
C2711681	C4039523	Chronic ulcerative pancolitis	Complication due to chronic ulcerative pancolitis
C2711681	C4039550	Chronic ulcerative pancolitis	Intestinal obstruction due to chronic ulcerative pancolitis
C2711681	C4039933	Chronic ulcerative pancolitis	Abscess of intestine co-occurrent and due to chronic ulcerative pancolitis
C2711681	C4040350	Chronic ulcerative pancolitis	Fistula of intestine due to chronic ulcerative pancolitis
C2909036	C3532260	Twin-to-twin blood transfer	Fetal pulmonary outflow tract obstruction due to twin to twin transfusion syndrome
C0042755	C0016696	Virilization	Freemartin
C0442888	C3163707	Septoparietal trabeculations	Right ventricular outflow tract obstruction due to septoparietal trabeculation
C1621955	C3873639	Physical abuse	Physical injury due to physical abuse
