"Mean","Stdev","Term1","Term2","CUI1","CUI2"
683.25,283.145869355944,"Bandemia","Granulocytosis","C0741439","C1282609"
784,166.84323979912,"Levophed","Propofol","C0028351","C0033487"
1124.75,122.412894201006,"Rheumatism","Polyarthritides","C0035435","C0162323"
322.5,105.683489722851,"Chills","Snoring","C0085593","C0037384"
450,304.195112825086,"Camelpox","Echinacea","C0276185","C0752270"
232.75,150.404731751808,"Overnutrition","Sandimmune","C1257763","C0010592"
890,261.866378139692,"Leukopenia","Bleomycin","C0023530","C0005740"
483.75,480.870304760026,"Synthroid","Armor Thyroid","C0040165","C0279175"
212.25,170.490224548702,"Atherosclerosis","Urethrorrhea","C0004153","C0152447"
881.5,393.308615042522,"Fibrillation","Synthroid","C0232197","C0040165"
846.75,414.678489917189,"Thrombophilias","Coumadin","C0398623","C0043031"
561.5,346.137256012698,"Hemiplegia","Headache","C0018991","C0018681"
224.5,143.046612449695,"Atherosclerosis","Toothache","C0004153","C0040460"
967,167.763722737267,"Clonus","Spasm","C0009024","C0037763"
777.5,461.802627392555,"Pyorrhea","Nephritis","C0553735","C0027697"
578.25,389.660001368715,"Dyspnea","Narcan","C0013404","C0027358"
199.75,134.517347084555,"Brucellosis","Narcan","C0006309","C0027358"
536.75,454.101585551075,"Meningism","Hyperesthesia","C0025287","C0020453"
892.5,299.027869381211,"Thalassemia","Iron","C0039730","C0060277"
785.25,348.600415949264,"Nitroglycerine","Toprol-XR","C0017887","C0025859"
319.5,160.329868292426,"Allergy.","Meningism","C1998461","C0025287"
343.5,346.612656048987,"Hyperoxia","Xenical","C0242706","C0076275"
206.5,142.741024236202,"Airsickness","Osteoporosis","C0001882","C0029456"
178.75,114.703603546997,"Constipation","Cardizem","C0009806","C0012373"
1151.25,120.768028329797,"Candidiasis","Mycosis","C0006840","C0026946"
923.5,245.311366770206,"Zocor","Fish Oil","C0074554","C0016157"
668,378.754977965087,"comatose","Anoxemia","C0009421","C0003129"
863,399.75742644759,"Angina","Cardialgia","C0002962","C0858529"
372.5,117.81482645802,"Vasculitis","Convulsion","C0042384","C0009951"
618.25,294.68896031805,"Syncope","Xanax","C0039070","C0002333"
193.75,168.468345196756,"Gonorrhea","Xenical","C0018081","C0076275"
197.25,106.537552064988,"Hyperoxia","Xenical","C0242706","C0076275"
1187.5,205.757948408642,"Schistosomiasis","Parasitemia","C0036323","C0242723"
1330.75,69.4520218088238,"Lipitor","Zocor","C0286651","C0074554"
327.5,190.298887717891,"Snoring","Welts","C0037384","C0221232"
496.75,457.832119886755,"Anoxemia","Ataxia","C0003129","C0004134"
265.25,169.379996851261,"comatose","Cataracts","C0009421","C0086543"
309,360.433997656529,"Wellbutrin","Endep","C0085208","C0002600"
244.25,216.655448427528,"Anosmia","Constipation","C0003126","C0009806"
413.25,98.0148798227426,"Headache","Flushing","C0018681","C0016382"
503.25,181.117595316781,"Bandemia","Nausea","C0741439","C0027497"
1046.5,351.809133859067,"Phenobarbital","Valproic Acid","C0031412","C0042291"
337.75,94.9785063404698,"Bleomycin","Antabuse","C0005740","C0012772"
984.75,226.827945074382,"Avitaminoses","Starvation","C0376286","C0038187"
388.75,122.56528872401,"Mycosis","Medrol","C0026946","C0025815"
1126,188.19316317727,"Polyarthritides","Arthralgia","C0162323","C0003862"
861.5,404.44653540363,"Cardiomyopathy","Angina","C0878544","C0002962"
498,263.883812816676,"Cirrhosis","Zocor","C1623038","C0074554"
1134.5,281.365124586068,"Hunger","Starvation","C0020175","C0038187"
710.75,367.266819446934,"Hypothyroidism","comatose","C0020676","C0009421"
919,395.563732749435,"Influenzae","Amantadine","C0021400","C0002403"
1067,121.427619043884,"Tylenol","Motrin","C0000970","C0020740"
252,187.408644411084,"Hyperoxia","Anoxemia","C0242706","C0003129"
837.5,414.870662576503,"Ischemias","Isosorbide","C0022116","C0022251"
228,169.085777048219,"Anovulation","Torticollis","C0003128","C0040485"
789.5,511.766548340159,"Tuberculosis","Hemoptysis","C0041296","C0019079"
788.5,458.662911806336,"Fibrillation","Angina","C0232197","C0002962"
948.75,484.420186064399,"Hypothyroidism","Tiredness","C0020676","C0557875"
960.5,484.121541213223,"Syphilis","Dementias","C0039128","C0497327"
940,502.892301260088,"Carboplatin","Zofran","C0079083","C0061851"
395,441.461965141581,"Drooling","Chills","C0013132","C0085593"
333.25,172.467146629921,"Arthritis","Underexertion","C0003864","C0231236"
1066,201.872897305871,"Diabetes","Polyuria","C0011847","C0032617"
908.25,324.850093632945,"Hemoptysis","Hematemesis","C0019079","C0018926"
926.5,591.896668909926,"Proteinuria","Lisinopril","C0033687","C0065374"
800.75,383.481746632092,"Drooling","Sinemet","C0013132","C0023570"
528.75,378.434824859799,"Pallor","Albumin","C0030232","C0001924"
1132.25,291.485133983422,"Syphilis","Gonorrhea","C0039128","C0018081"
288.5,202.677905390137,"Cataracts","Scapulalgia","C0086543","C0231655"
836.5,376.708994671838,"Epilepsy","Ativan","C0014544","C0024002"
666.25,307.025921815515,"Adenitis","Stridor","C0001416","C0038450"
893.5,426.735280941241,"Heartburn","Pepcid","C0018834","C0015620"
846.75,260.051757668866,"Clubbing","Spiriva","C0149651","C0213771"
286,195.708967602407,"Asthma","Urolithiasis","C0004096","C0451641"
964.75,457.334578472552,"Thromboembolism","Coumadin","C0040038","C0043031"
348,170.446472536101,"Fibrillation","Halitosis","C0232197","C0018520"
858,318.154050736432,"Glomerulosclerosis","Proteinuria","C0178664","C0033687"
775.25,445.784234056492,"Nocturia","Diabetes","C0028734","C0011847"
190.75,158.352718111605,"Seizures","Calamine","C0036572","C0357929"
870.25,380.816994543748,"Scapulalgia","Metatarsalgia","C0231655","C0025587"
1142.25,38.9476143899298,"Allopurinol","Colchicine","C0002144","C0009262"
774.25,342.136790382638,"Hemochromatosis","Arthralgia","C0018995","C0003862"
1193,137.057165688871,"Amantadine","Tamiflu","C0002403","C0874161"
1030,596.607632088852,"Meningitis","Ceftiaxone","C0025289","C0007561"
853.75,402.58446318754,"Myositis","Lipitor","C0027121","C0286651"
623.25,347.884439625191,"Pneumonia","Cyanosis","C0032285","C0010520"
728.5,421.945099114407,"Thromboembolism","Syncope","C0040038","C0039070"
219.5,142.479238253625,"Cluttering","Nitroglycerine","C0009090","C0017887"
306.5,107.012460333676,"Thrombocytopenia","Arthritis","C0040034","C0003864"
639.5,367.610754285925,"Syncope","Atenolol","C0039070","C0004147"
840.5,455.276106701563,"Tremor","Sinemet","C0040822","C0023570"
404.25,242.182266072477,"Epilepsy","Anosmia","C0014544","C0003126"
637.5,279.615807850701,"Agitation","Synthroid","C0085631","C0040165"
574,388.891587292225,"Anovulation","Emaciation","C0003128","C0013911"
468.5,275.364606779206,"Erythema","Dilantin","C0041834","C0031507"
547,459.806481033054,"Dehydration","Candidiases","C0011175","C0006840"
251.25,148.827360835746,"Rales","Hyperacusis","C0034642","C0034880"
214.75,139.186625315318,"Cortisone","Adenosine","C0010137","C0001443"
879.5,418.639463022778,"Headache","Tylenol","C0018681","C0000970"
769,402.535298659219,"Arthritis","Metatarsalgia","C0003864","C0025587"
316,201.26764932961,"Erythema","Tremor","C0041834","C0040822"
860,440.868083066428,"Obesity","Snoring","C0028754","C0037384"
1052.25,132.555334357644,"Dyspnea","Cyanosis","C0013404","C0010520"
621.25,326.388699763539,"Uremias","Nausea","C0041948","C0027497"
964.75,164.402706790369,"Prostatism","Prostatorrhea","C0242453","C0392071"
505.25,325.227484488422,"Hemoglobinopathy","Pain","C0019045","C0030193"
922.25,460.160388705214,"comatose","Hyperglycemia","C0009421","C0020456"
956.25,171.468899026422,"Weakness","Emaciation","C1883552","C0013911"
819,529.96100485476,"Thirsty","Hunger","C0232471","C0020175"
1075.5,220.951729268333,"Dyspnea","Spiriva","C0013404","C0213771"
531.75,170.802761492118,"Dyslipidemia","Activase","C0242339","C0032143"
416.25,162.046032554539,"Leukopenia","Penicillin","C0023530","C0220892"
864.5,480.303723352908,"Meningitis","Meningism","C0025289","C0025287"
368,231.045450074222,"Weakness","Glucagen","C1883552","C0017687"
193,123.299094346498,"Constipation","Calan","C0009806","C0042523"
817.25,391.003303481356,"Fibrillation","Atenolol","C0232197","C0004147"
324.75,243.176719006295,"Goiter","Vasculitis","C0018021","C0042384"
353.75,240.483367408226,"Nocturia","Bacitracin","C0028734","C0004899"
493.75,194.939948018187,"Hyperthyroidism","Osteoporosis","C0020550","C0029456"
809.5,594.001402916413,"Dyslipidemia","Hyperlipidemia","C0242339","C0020473"
955,156.794982912932,"Pallor","Blanching","C0030232","C0948786"
193.25,120.128750375032,"Vfend","Prozac","C0393080","C0016365"
544,419.838064019927,"Hemoptysis","Protamine Sulfate","C0019079","C0033603"
807.5,396.400891354531,"Mastodynia","Earache","C0024902","C0013456"
742,269.447583028685,"Rales","Lasix","C0034642","C0016860"
623.75,337.375532604248,"Anemia","Coumadin","C0002871","C0043031"
1533.5,103.319891598859,"Sinemet","Sinemet","C0023570","C0006982"
695,418.657377816276,"Dermatitis","Aloe Vera","C0011603","C0995182"
388.5,226.945661631443,"Coccidioses","Medrol","C0009187","C0025815"
1055.25,346.391276833968,"Tiredness","Hypersomnolence","C0557875","C0751229"
993.25,163.122397808108,"Polyuria","Ketonuria","C0032617","C0162275"
255.5,202.277861698539,"Toothache","Ataxia","C0040460","C0004134"
223,114.58621208505,"Mannitol","Tylenol","C0024730","C0000970"
567,442.579559702735,"Otitis","Meningism","C0029877","C0025287"
317.5,62.1905673447884,"Clonus","Wellbutrin","C0009024","C0085208"
539.5,404.677237643368,"Anemia","Plavix","C0002871","C0070166"
809.5,224.399197859529,"Fish Oil","Zocor","C0016157","C0074554"
680.25,481.247943718551,"Nocturia","Ethanol","C0028734","C0001962"
682,504.652355587488,"Weakness","Cortisone","C1883552","C0010137"
318.5,97.1545161070755,"Dyslipidemia","Constipation","C0242339","C0009806"
271.5,176.182670354758,"Mycosis","Prostatism","C0026946","C0242453"
223.5,191.287741374088,"Dementia","Aloe Vera","C0497327","C0995182"
229.5,155.697356004097,"Dysentery","Esmolol","C0013369","C0116569"
278.5,248.406253276093,"Plague","Vivarin","C0032064","C0006644"
239,187.193304723575,"Rabies","Silvadene","C0034494","C0947651"
898.5,434.648133551727,"Influenza","Pneumoniae","C0021400","C0032285"
417.25,270.072058285685,"Rabies","Head-Face-Neck-Syndrome","C0034494","C0234990"
286.25,173.853146841427,"Plavix","Insulin","C0070166","C0021641"
152.75,91.6383289531915,"Giardiasis","Mannerism","C0017536","C0233576"
169.5,111.900253201977,"Psoriasis","Atherosclerosis","C0033860","C0004153"
318.75,325.27052843236,"Propranolol","Bactroban","C0033497","C0085259"
224.75,226.986600191876,"Toothache","Hytrin","C0040460","C0076107"
1019.5,19.485036994234,"Dermatomyositis","Myopathy","C0011633","C0026848"
319,198.351539780596,"Starvation","Cisplatin","C0038187","C0008838"
1099.5,104.430199974273,"Anovulation","Amenorrhoea","C0003128","C0002453"
933.25,312.935962565293,"Agranulocytosis","Anemia","C0001824","C0002871"
1104,99.3210283206264,"Torticollis","Spasm","C0040485","C0037763"
233.75,223.508948366726,"Tiredness","Calan","C0557875","C0042523"
227,148.985457903336,"Calamine","Bleomycin","C0357929","C0005740"
212.25,161.433939017378,"Hemochromatosis","Vermox","C0018995","C0025023"
326.25,177.946387057076,"Anovulation","Sinemet","C0003128","C0006982"
261.25,248.632761316766,"Hyperextension","Bacitracin","C0231451","C0004899"
949.5,207.779530592725,"Albuterol","Serevent","C0001927","C0073992"
724.25,347.987906878002,"Arthritis","Amyloidoses","C0003864","C0002726"
456.5,141.413106417569,"Cyanosis","Primatine","C0010520","C0014563"
1247.25,121.585018265684,"Pepcid","Zantac","C0015620","C0034665"
506.75,460.022734945423,"Epilepsy","Ischemia","C0014544","C0022116"
1168.75,183.496366903181,"Carsickness","Nausea","C0007297","C0027497"
764.5,403.789961902637,"Fibrillation","Cardiomyopathies","C0232197","C0878544"
997.25,510.076056420347,"zoonosis","Plague","C0043528","C0032064"
713.5,319.75980568754,"Meningism","Zovirax","C0025287","C0001367"
781.5,411.010543254874,"Abortions.spontaneous","Listeriosis","C0000786","C0023860"
593.25,297.253399195591,"Dyspnea","Agitation","C0013404","C0085631"
1052.5,145.889227383884,"Encephalitis","Headache","C0014038","C0018681"
329.25,160.290101586675,"Epilepsy","Actonel","C0014544","C0246719"
